case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
bar_rotating,stokes_immersed_rotor,57,1472,0,409,0,317,0,1051,0,1117,0,1102,0,912,0,9.84720504366947e-09,1.06921010613843,1.7185595079515e-15,8.89645835509621e-17,20
bar_rotating,stokes_immersed_rotor,58,1470,0,401,0,301,0,1039,0,1166,0,1017,0,823,0,9.8076940764964e-09,1.1611996446914,1.8072392040642e-15,1.2765173195845e-16,20
bar_rotating,stokes_immersed_rotor,59,1537,0,429,0,311,0,1022,0,1129,0,1096,0,797,0,9.95049267932566e-09,0.971039705396765,1.56529747971986e-15,4.67157504488468e-17,20
bar_rotating,stokes_immersed_rotor,60,1493,0,424,0,314,0,1093,0,1107,0,1023,0,847,0,9.42939054474592e-09,1.12000295328893,1.62066355646007e-15,3.0514600413565e-17,20
disk_translating,stokes_immersed_rotor,1,2080,0,483,0,334,0,906,0,977,0,960,0,200,0,8.04547854331888e-09,NaN,1.61202120843222e-15,1.09153912027955e-16,44
disk_translating,stokes_immersed_rotor,2,2060,0,495,0,344,0,1163,0,973,0,1012,0,589,0,9.91846304546617e-09,1.24736177174985,9.82514751395913e-16,5.83464556294929e-17,44
disk_translating,stokes_immersed_rotor,3,2071,0,491,0,350,0,979,0,1132,0,1002,0,587,0,9.9829900535367e-09,1.20718587842961,9.98555180196459e-16,9.22489956849445e-17,44
disk_translating,stokes_immersed_rotor,4,2053,0,483,0,331,0,989,0,1028,0,1025,0,628,0,9.93689477550369e-09,1.20488619664506,9.34233177762597e-16,4.12950292655946e-17,44
disk_translating,stokes_immersed_rotor,5,2089,0,491,0,342,0,997,0,986,0,1043,0,631,0,9.33237653532218e-09,1.17996654693452,1.19488479755188e-15,4.12632075883904e-17,44
disk_translating,stokes_immersed_rotor,6,2040,0,491,0,328,0,965,0,1082,0,949,0,690,0,9.92514734679551e-09,1.23437989009675,1.00867765860101e-15,7.1455659601576e-17,44
disk_translating,stokes_immersed_rotor,7,2081,0,496,0,323,0,1072,0,1035,0,1036,0,893,0,9.54347669077212e-09,1.2481618490209,1.13746268114671e-15,4.1257136785262e-17,44
disk_translating,stokes_immersed_rotor,8,2094,0,487,0,324,0,1004,0,931,0,1100,0,587,0,9.95374326488269e-09,1.23038131364942,1.03146386898456e-15,9.22553414872342e-17,44
disk_translating,stokes_immersed_rotor,9,2083,0,474,0,333,0,1130,0,1018,0,1057,0,767,0,9.95084653938498e-09,1.22809823172731,1.15985723624255e-15,9.22495779533611e-17,44
disk_translating,stokes_immersed_rotor,10,2085,0,493,0,348,0,1155,0,1134,0,1122,0,602,0,9.62386263183267e-09,1.18701995369092,9.82177227584183e-16,9.22601180899792e-17,44
disk_translating,stokes_immersed_rotor,11,2057,0,493,0,342,0,1047,0,1084,0,958,0,716,0,9.74235146961514e-09,1.21042424923132,1.17383874834854e-15,1.48497595259271e-18,44
disk_translating,stokes_immersed_rotor,12,2072,0,496,0,336,0,1069,0,979,0,1049,0,729,0,9.95201559366643e-09,1.22558695729758,1.11809563373158e-15,9.22521323369516e-17,44
disk_translating,stokes_immersed_rotor,13,2035,0,494,0,334,0,1071,0,931,0,1098,0,655,0,9.4569425052907e-09,1.24312898271484,1.10119877971116e-15,8.25104940982087e-17,44
disk_translating,stokes_immersed_rotor,14,2038,0,486,0,331,0,991,0,922,0,1033,0,557,0,9.80383056123936e-09,1.25376687066091,9.97471477833068e-16,8.25125468469108e-17,44
disk_translating,stokes_immersed_rotor,15,2029,0,486,0,335,0,1040,0,1035,0,1015,0,861,0,9.60047638147881e-09,1.23237313458548,9.9090629660856e-16,7.1457240215751e-17,44
disk_translating,stokes_immersed_rotor,16,2012,0,491,0,336,0,1059,0,1086,0,977,0,821,0,9.66143969573493e-09,1.21919537723189,1.0256380451017e-15,8.25095057120378e-17,44
disk_translating,stokes_immersed_rotor,17,2065,0,491,0,342,0,1168,0,1077,0,1118,0,954,0,9.65657850332165e-09,1.18964983681557,1.02082242195653e-15,9.22467340536687e-17,44
disk_translating,stokes_immersed_rotor,18,2074,0,478,0,326,0,1013,0,1152,0,1009,0,899,0,9.84599463364238e-09,1.21420801999906,1.23443611879465e-15,1.01051270370238e-16,44
disk_translating,stokes_immersed_rotor,19,2075,0,487,0,331,0,1027,0,970,0,1113,0,830,0,9.26298208079688e-09,1.24228406593765,1.03159729100108e-15,5.8344824032587e-17,44
disk_translating,stokes_immersed_rotor,20,2073,0,481,0,342,0,1072,0,1072,0,1071,0,903,0,9.47911021071612e-09,1.246007832911,1.01654141320424e-15,5.83442560007123e-17,44
disk_translating,stokes_immersed_rotor,21,2078,0,494,0,324,0,1097,0,1062,0,1038,0,887,0,9.62574044657465e-09,1.22226113084973,9.74551988061914e-16,7.14543069249976e-17,44
disk_translating,stokes_immersed_rotor,22,1990,0,470,0,347,0,1097,0,994,0,1132,0,923,0,9.70241343236214e-09,1.19647539097343,1.03995695935771e-15,7.14597531478528e-17,44
disk_translating,stokes_immersed_rotor,23,2067,0,476,0,351,0,1103,0,1112,0,1005,0,819,0,9.77116778599598e-09,1.19532712444708,1.20755026836119e-15,4.12541064443281e-17,44
disk_translating,stokes_immersed_rotor,24,2064,0,483,0,337,0,1009,0,1003,0,1108,0,915,0,9.71124943233182e-09,1.19568383083709,1.08357450498775e-15,7.14689357081401e-17,44
disk_translating,stokes_immersed_rotor,25,1970,0,496,0,317,0,1082,0,1074,0,1092,0,882,0,9.94223273619101e-09,1.23980724178506,1.21235182491969e-15,7.14645578196616e-17,44
disk_translating,stokes_immersed_rotor,26,1988,0,482,0,330,0,1071,0,1005,0,1127,0,925,0,9.9528425513027e-09,1.24832834991601,1.0596780346558e-15,4.12942351522853e-17,44
disk_translating,stokes_immersed_rotor,27,2008,0,481,0,327,0,1119,0,1071,0,1009,0,933,0,9.82360192025633e-09,1.24620252970337,1.19849536932981e-15,7.14566980619305e-17,44
disk_translating,stokes_immersed_rotor,28,2016,0,480,0,334,0,1011,0,1076,0,1044,0,903,0,9.77466547918199e-09,1.22554414312549,1.03030733880892e-15,8.25126343197921e-17,44
disk_translating,stokes_immersed_rotor,29,2052,0,492,0,336,0,1038,0,1082,0,1153,0,850,0,9.88659551754892e-09,1.21497698979059,1.22620927088807e-15,9.22480493509924e-17,44
disk_translating,stokes_immersed_rotor,30,2080,0,497,0,376,0,1185,0,1082,0,1263,0,946,0,9.96341594605139e-09,1.21464986206021,1.1781825279675e-15,5.83565294487123e-17,44
disk_translating,stokes_immersed_rotor,31,2064,0,493,0,329,0,1018,0,1021,0,1047,0,908,0,9.92979963458655e-09,1.24025041915771,1.10521399721549e-15,6.7780080409959e-19,44
disk_translating,stokes_immersed_rotor,32,2070,0,484,0,328,0,1125,0,1121,0,1022,0,1044,0,9.75700263391846e-09,1.26087407731107,1.08134492310637e-15,9.22503534471891e-17,44
disk_translating,stokes_immersed_rotor,33,2035,0,478,0,339,0,1150,0,1070,0,1106,0,985,0,9.99277510444548e-09,1.2542622407756,1.05415795173158e-15,5.83501098911442e-17,44
disk_translating,stokes_immersed_rotor,34,2040,0,485,0,332,0,956,0,920,0,1021,0,884,0,9.78857277918622e-09,1.21768092507791,1.08360850822185e-15,9.97529048447761e-19,44
disk_translating,stokes_immersed_rotor,35,2033,0,490,0,344,0,1244,0,1041,0,1039,0,927,0,9.76902233470349e-09,1.20624818655751,1.18242889240087e-15,9.22535870427327e-17,44
disk_translating,stokes_immersed_rotor,36,2055,0,494,0,327,0,1097,0,1001,0,1003,0,827,0,9.91864384340676e-09,1.2057967741602,1.07207403862625e-15,8.25148138641463e-17,44
disk_translating,stokes_immersed_rotor,37,2021,0,489,0,340,0,1004,0,1051,0,1027,0,936,0,9.95696146861378e-09,1.23132659776902,1.09212026342933e-15,5.83525935805644e-17,44
disk_translating,stokes_immersed_rotor,38,2011,0,475,0,335,0,1133,0,1004,0,1104,0,855,0,9.97835601526886e-09,1.26425777014238,1.11564720049874e-15,5.83561844512949e-17,44
disk_translating,stokes_immersed_rotor,39,2024,0,472,0,333,0,1067,0,1039,0,1244,0,1038,0,9.661697647878e-09,1.27789557909604,1.11276349166861e-15,4.12716299377739e-17,44
disk_translating,stokes_immersed_rotor,40,2033,0,462,0,316,0,1118,0,1157,0,979,0,899,0,9.85645024092792e-09,1.23000991421566,1.07706509139246e-15,8.25132640448454e-17,44
disk_translating,stokes_immersed_rotor,41,2074,0,472,0,365,0,1087,0,1067,0,1042,0,922,0,9.38779813292303e-09,1.19831956747614,1.19603663498293e-15,8.25103698593479e-17,44
disk_translating,stokes_immersed_rotor,42,2082,0,473,0,327,0,1076,0,1025,0,1134,0,909,0,9.58254122963731e-09,1.20652957143337,1.10040463783179e-15,4.12821948441277e-17,44
disk_translating,stokes_immersed_rotor,43,2064,0,487,0,351,0,1008,0,1088,0,1094,0,1046,0,9.99278149316256e-09,1.23857900700601,1.12731593123212e-15,8.60227618708789e-19,44
disk_translating,stokes_immersed_rotor,44,2043,0,484,0,317,0,1124,0,1082,0,1014,0,914,0,9.70986350315126e-09,1.26286744321729,1.06214808433199e-15,7.14542372407404e-17,44
disk_translating,stokes_immersed_rotor,45,2055,0,488,0,332,0,1200,0,1064,0,1077,0,873,0,9.75873600742014e-09,1.23703884051286,1.21287071453129e-15,7.14691579811212e-17,44
disk_translating,stokes_immersed_rotor,46,2056,0,470,0,341,0,1083,0,1079,0,1186,0,852,0,9.69124233819042e-09,1.18895285064366,1.26221007554724e-15,5.83471892518952e-17,44
disk_translating,stokes_immersed_rotor,47,2030,0,475,0,325,0,1146,0,1133,0,1028,0,948,0,9.63436659685476e-09,1.20005866693948,1.23718453055425e-15,8.25139347711186e-17,44
disk_translating,stokes_immersed_rotor,48,2090,0,493,0,349,0,1210,0,1006,0,1177,0,958,0,9.85164021319003e-09,1.20409147665263,1.17184298506542e-15,5.83505729018348e-17,44
disk_translating,stokes_immersed_rotor,49,1975,0,487,0,328,0,1027,0,981,0,1022,0,893,0,9.76486847183417e-09,1.2488156735308,1.20841265413141e-15,8.25225581833789e-17,44
disk_translating,stokes_immersed_rotor,50,2001,0,487,0,327,0,1077,0,1040,0,987,0,944,0,9.71517836477544e-09,1.25873340707826,1.20359259558854e-15,4.12629084511132e-17,44
disk_translating,stokes_immersed_rotor,51,2010,0,484,0,328,0,1072,0,964,0,1018,0,960,0,9.75912193731626e-09,1.23330450509463,1.09368765511841e-15,4.12582195047805e-17,44
disk_translating,stokes_immersed_rotor,52,2022,0,478,0,358,0,1201,0,1002,0,1062,0,961,0,9.42319241297759e-09,1.21495536075346,1.13602256387783e-15,4.12564367464291e-17,44
disk_translating,stokes_immersed_rotor,53,1966,0,483,0,374,0,1245,0,1344,0,1325,0,998,0,9.15106098411086e-09,1.20338444151912,1.03529156079331e-15,5.83470104956971e-17,44
disk_translating,stokes_immersed_rotor,54,2043,0,480,0,342,0,1002,0,1103,0,1032,0,935,0,9.90756972966135e-09,1.20972835042304,1.09396938397332e-15,7.14605868390562e-17,44
disk_translating,stokes_immersed_rotor,55,2058,0,471,0,324,0,999,0,1139,0,1076,0,951,0,9.61880948291603e-09,1.25182538998664,1.14026525910873e-15,9.22508621810692e-17,44
disk_translating,stokes_immersed_rotor,56,2076,0,485,0,317,0,1043,0,1097,0,1009,0,955,0,9.63674733758007e-09,1.25127536456571,1.26517857203591e-15,7.14573817617489e-17,44
disk_translating,stokes_immersed_rotor,57,2032,0,482,0,323,0,1093,0,1099,0,1073,0,986,0,9.51942417711509e-09,1.22905242518684,1.29131624507931e-15,1.09149581240357e-16,44
disk_translating,stokes_immersed_rotor,58,1981,0,482,0,328,0,1091,0,982,0,1054,0,1019,0,9.28386835108628e-09,1.22375740065613,1.27915967542145e-15,4.12914915535613e-17,44
disk_translating,stokes_immersed_rotor,59,1994,0,477,0,355,0,1071,0,1054,0,1026,0,1080,0,9.58109069449797e-09,1.19480035897151,1.24919628533887e-15,1.30607626711257e-18,44
disk_translating,stokes_immersed_rotor,60,1970,0,483,0,340,0,1193,0,1048,0,1051,0,1124,0,9.90736774607716e-09,1.21993834809045,1.1729915159269e-15,4.12599982126295e-17,44
disk_static,stokes_immersed_rotor,1,1993,0,477,0,354,0,1034,0,946,0,931,0,200,0,9.95058961566101e-09,NaN,4.86271942226282e-15,0.0753691734212728,44
disk_static,stokes_immersed_rotor,2,2062,0,483,0,368,0,1056,0,960,0,951,0,205,0,8.91438213368851e-09,0,2.08875947703009e-15,0.0921059652498976,44
disk_static,stokes_immersed_rotor,3,2075,0,480,0,370,0,1062,0,966,0,949,0,205,0,8.91038978021674e-09,0,2.22419381489732e-15,0.0956935580523607,44
disk_static,stokes_immersed_rotor,4,2065,0,481,0,370,0,1064,0,963,0,950,0,205,0,8.90371157391836e-09,0,2.06330425551679e-15,0.0603215732568695,44
disk_static,stokes_immersed_rotor,5,2059,0,484,0,371,0,1058,0,964,0,950,0,205,0,8.90208744838947e-09,0,2.18545519608449e-15,0.0531438585425956,44
disk_static,stokes_immersed_rotor,6,2070,0,482,0,369,0,1059,0,961,0,949,0,205,0,8.90165502744978e-09,0,2.03215986386893e-15,0.0989666126815913,44
disk_static,stokes_immersed_rotor,7,2069,0,484,0,369,0,1059,0,962,0,950,0,205,0,8.90154031544029e-09,0,2.23360632044865e-15,0.0619911554927593,44
disk_static,stokes_immersed_rotor,8,2062,0,476,0,370,0,1061,0,964,0,946,0,205,0,8.90151696626507e-09,0,1.88580846750549e-15,0.109367796115693,44
disk_static,stokes_immersed_rotor,9,2060,0,482,0,371,0,1053,0,965,0,951,0,205,0,8.90151826780657e-09,0,2.23997862376686e-15,0.0638466614110079,44
disk_static,stokes_immersed_rotor,10,2069,0,483,0,370,0,1059,0,963,0,947,0,205,0,8.90152400643928e-09,0,1.9733807068111e-15,0.0943985827803323,44
disk_static,stokes_immersed_rotor,11,2065,0,484,0,370,0,1059,0,964,0,947,0,205,0,8.90152909510933e-09,0,1.97569891044328e-15,0.102675630317481,44
disk_static,stokes_immersed_rotor,12,2062,0,483,0,370,0,1054,0,963,0,948,0,205,0,8.90153241562337e-09,0,2.26610903978173e-15,0.0619919804873147,44
disk_static,stokes_immersed_rotor,13,2065,0,473,0,369,0,1063,0,965,0,949,0,205,0,8.9015346407599e-09,0,2.26273993587393e-15,0.139814788819105,44
disk_static,stokes_immersed_rotor,14,2069,0,484,0,370,0,1060,0,967,0,946,0,205,0,8.90153572602906e-09,0,2.21412704229098e-15,0.0920958400759572,44
disk_static,stokes_immersed_rotor,15,2059,0,484,0,370,0,1057,0,964,0,948,0,205,0,8.90153638830978e-09,0,1.85288128218884e-15,0.0796224506845335,44
disk_static,stokes_immersed_rotor,16,2051,0,484,0,370,0,1053,0,962,0,947,0,205,0,8.90153667404105e-09,0,2.05304646132988e-15,0.0890791398042338,44
disk_static,stokes_immersed_rotor,17,2070,0,481,0,369,0,1053,0,963,0,948,0,205,0,8.90153688292921e-09,0,1.93407846311876e-15,0.0450898849819989,44
disk_static,stokes_immersed_rotor,18,2074,0,481,0,370,0,1057,0,963,0,948,0,205,0,8.90153689438002e-09,0,1.9800766375824e-15,0.0916592931513749,44
disk_static,stokes_immersed_rotor,19,2054,0,479,0,371,0,1062,0,964,0,946,0,205,0,8.90153699038681e-09,0,1.95854126009146e-15,0.0954539170834917,44
disk_static,stokes_immersed_rotor,20,2062,0,474,0,370,0,1059,0,960,0,946,0,205,0,8.90153708768624e-09,0,2.04996871477824e-15,0.140014508961522,44
disk_static,stokes_immersed_rotor,21,2067,0,482,0,371,0,1060,0,961,0,953,0,205,0,8.90153704034449e-09,0,2.07692302819513e-15,0.0652238487958434,44
disk_static,stokes_immersed_rotor,22,2066,0,483,0,370,0,1055,0,966,0,949,0,205,0,8.9015370183333e-09,0,2.21807467435573e-15,0.088120561403512,44
disk_static,stokes_immersed_rotor,23,2058,0,484,0,371,0,1063,0,966,0,947,0,205,0,8.9015371005675e-09,0,1.89815903899815e-15,0.0708668700427825,44
disk_static,stokes_immersed_rotor,24,2062,0,482,0,369,0,1057,0,960,0,949,0,205,0,8.90153704505793e-09,0,2.17288397647308e-15,0.0650435341310574,44
disk_static,stokes_immersed_rotor,25,2072,0,483,0,368,0,1059,0,964,0,948,0,205,0,8.90153710645163e-09,0,2.21771653574239e-15,0.086524613560268,44
disk_static,stokes_immersed_rotor,26,2062,0,484,0,368,0,1058,0,960,0,949,0,205,0,8.90153712565311e-09,0,1.95336417177753e-15,0.0846288394301818,44
