case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
bar_rotating,stokes_immersed_rotor,31,1479,0,417,0,313,0,160,0,112,0,112,0,262,0,95,0,112,0,7.10338287786986e-09,1.18676160643247,1.76749327046292e-15,1.10211884529501e-16,20,1.19738658822354e-08
bar_rotating,stokes_immersed_rotor,32,1493,0,414,0,306,0,162,0,106,0,107,0,260,0,88,0,107,0,9.76608502205886e-09,1.09684289007761,1.57895875765344e-15,5.39427021940741e-18,20,5.03551325306196e-08
bar_rotating,stokes_immersed_rotor,33,1477,0,406,0,306,0,217,0,119,0,121,0,259,0,108,0,121,0,9.86650053668539e-09,1.12729497025945,1.60448077135743e-15,1.22177541166913e-16,20,3.52099898342075e-08
bar_rotating,stokes_immersed_rotor,34,1499,0,422,0,311,0,225,0,132,0,132,0,267,0,113,0,132,0,9.00568617073803e-09,0.914053453382834,2.00578472988753e-15,8.76465168548997e-17,20,1.31091385666712e-08
bar_rotating,stokes_immersed_rotor,35,1486,0,407,0,316,0,238,0,139,0,139,0,271,0,121,0,139,0,8.47429455568847e-09,1.07156339366439,1.83743694142476e-15,1.15505421193957e-16,20,7.9046500258666e-09
bar_rotating,stokes_immersed_rotor,36,1508,0,425,0,355,0,239,0,177,0,178,0,314,0,158,0,178,0,7.58678704075314e-09,1.02379401218281,1.99362035197051e-15,5.51430575902217e-17,20,2.40873672811714e-08
bar_rotating,stokes_immersed_rotor,37,1501,0,421,0,310,0,244,0,139,0,139,0,268,0,118,0,139,0,9.23366070525063e-09,1.09254649360217,2.10052101653246e-15,7.8286640600405e-17,20,9.80022805797321e-09
bar_rotating,stokes_immersed_rotor,38,1519,0,419,0,319,0,273,0,145,0,142,0,279,0,127,0,142,0,9.43771248790211e-09,0.977772075415,2.4732023409975e-15,9.22019887883164e-17,20,1.50582474211085e-08
bar_rotating,stokes_immersed_rotor,39,1484,0,406,0,311,0,278,0,138,0,137,0,268,0,121,0,137,0,9.8298270040351e-09,1.09938590095002,1.85090920872365e-15,3.5218016623589e-17,20,1.19799360582149e-08
bar_rotating,stokes_immersed_rotor,40,1489,0,404,0,310,0,272,0,141,0,141,0,266,0,122,0,141,0,7.84065622441156e-09,1.0373337354845,1.79081640408171e-15,8.14516941112752e-17,20,1.56566631385415e-08
bar_rotating,stokes_immersed_rotor,41,1501,0,412,0,312,0,281,0,140,0,140,0,265,0,118,0,140,0,7.60250967241641e-09,1.14728742784363,1.83223908535377e-15,6.31383141554955e-17,20,1.72142556097496e-08
bar_rotating,stokes_immersed_rotor,42,1461,0,411,0,311,0,285,0,137,0,137,0,264,0,118,0,137,0,7.91038951884204e-09,1.12713714093579,1.75089400496453e-15,4.88471943759191e-17,20,8.01630670709796e-09
bar_rotating,stokes_immersed_rotor,43,1485,0,407,0,303,0,274,0,132,0,133,0,261,0,116,0,133,0,8.65645163152949e-09,1.07577452934485,1.58885109336027e-15,6.83392512952674e-17,20,1.84673330297908e-08
bar_rotating,stokes_immersed_rotor,44,1505,0,416,0,312,0,261,0,130,0,130,0,269,0,110,0,130,0,9.8562117417689e-09,1.06953121180091,1.61892911924271e-15,7.6856520176216e-17,20,3.56325397891489e-08
bar_rotating,stokes_immersed_rotor,45,1498,0,418,0,313,0,242,0,126,0,124,0,267,0,107,0,124,0,9.82816235616008e-09,1.10021601097748,1.45680426802168e-15,6.21219953228975e-17,20,2.13077646906144e-08
bar_rotating,stokes_immersed_rotor,46,1474,0,417,0,307,0,211,0,113,0,113,0,263,0,97,0,113,0,9.19405818487542e-09,1.0718717976216,1.80514982729771e-15,8.64267686816928e-17,20,1.68511818542061e-08
bar_rotating,stokes_immersed_rotor,47,1496,0,410,0,308,0,172,0,102,0,101,0,261,0,85,0,101,0,9.55021191400127e-09,1.09597598849486,1.43565825462966e-15,6.15337056002492e-17,20,2.71568795377991e-08
bar_rotating,stokes_immersed_rotor,48,1497,0,411,0,307,0,214,0,122,0,122,0,261,0,105,0,122,0,8.85783348183282e-09,1.10324686458945,1.56629261551375e-15,8.57162947052449e-17,20,1.68074163158218e-08
bar_rotating,stokes_immersed_rotor,49,1500,0,421,0,312,0,230,0,129,0,131,0,264,0,112,0,131,0,8.19726272393881e-09,0.909305557012899,1.93228004397195e-15,7.16646613527021e-17,20,1.14254068214573e-08
bar_rotating,stokes_immersed_rotor,50,1496,0,413,0,314,0,245,0,137,0,137,0,267,0,117,0,137,0,8.18416903025767e-09,1.05002405793052,1.8199084277722e-15,3.14537301571612e-17,20,1.11815832790217e-08
bar_rotating,stokes_immersed_rotor,51,1513,0,429,0,308,0,240,0,137,0,136,0,265,0,115,0,136,0,8.04274104897226e-09,0.991796073518912,2.07508274609818e-15,9.74707462103134e-17,20,2.14950969164937e-08
bar_rotating,stokes_immersed_rotor,52,1491,0,408,0,301,0,252,0,136,0,136,0,263,0,114,0,136,0,9.18217481374065e-09,1.09247745530053,1.81346375477684e-15,7.78440106070918e-17,20,2.02520475360544e-08
bar_rotating,stokes_immersed_rotor,53,1509,0,416,0,320,0,274,0,146,0,143,0,275,0,124,0,143,0,8.74945739766052e-09,1.04781739904623,2.1590251684521e-15,6.21073559930553e-17,20,6.26230454435631e-09
bar_rotating,stokes_immersed_rotor,54,1461,0,401,0,315,0,288,0,140,0,140,0,272,0,120,0,140,0,8.19925464646659e-09,1.22298445530825,1.90681870825644e-15,3.15114964687416e-17,20,5.62428158472055e-09
bar_rotating,stokes_immersed_rotor,55,1476,0,404,0,316,0,268,0,143,0,143,0,273,0,125,0,143,0,7.90628650838711e-09,1.06630163284794,1.98920459390882e-15,1.31966827245302e-16,20,7.77325127376142e-09
bar_rotating,stokes_immersed_rotor,56,1511,0,409,0,333,0,275,0,166,0,167,0,292,0,148,0,167,0,9.18345143136747e-09,1.11672963517871,1.90829005571632e-15,1.06801101447478e-16,20,3.36788020990533e-08
bar_rotating,stokes_immersed_rotor,57,1472,0,409,0,317,0,274,0,140,0,140,0,269,0,119,0,140,0,9.7047321157422e-09,1.06921010613843,1.7185595079515e-15,8.89645835509621e-17,20,1.00760869810341e-08
bar_rotating,stokes_immersed_rotor,58,1470,0,401,0,301,0,282,0,132,0,132,0,254,0,112,0,132,0,8.95771820313759e-09,1.1611996446914,1.8072392040642e-15,1.2765173195845e-16,20,2.97495598189679e-08
bar_rotating,stokes_immersed_rotor,59,1537,0,429,0,311,0,259,0,128,0,130,0,261,0,111,0,130,0,9.15753453937086e-09,0.971039705396765,1.56529747971986e-15,4.67157504488468e-17,20,2.02698195606462e-08
bar_rotating,stokes_immersed_rotor,60,1493,0,424,0,314,0,239,0,124,0,125,0,266,0,105,0,125,0,8.14548366505601e-09,1.12000295328893,1.62066355646007e-15,3.0514600413565e-17,20,1.64688012423302e-08
disk_translating,stokes_immersed_rotor,1,2080,0,483,0,334,0,2,0,105,0,106,0,310,0,56,0,106,0,9.21225229613892e-09,NaN,1.61202120843222e-15,1.09153912027955e-16,44,1.31512113255259e-08
disk_translating,stokes_immersed_rotor,2,2060,0,495,0,344,0,519,0,136,0,136,0,322,0,120,0,136,0,7.53898139788566e-09,1.24736177174985,9.82514751395913e-16,5.83464556294929e-17,44,1.27610681093753e-07
disk_translating,stokes_immersed_rotor,3,2071,0,491,0,350,0,532,0,147,0,148,0,333,0,133,0,148,0,9.96355753314628e-09,1.20718587842961,9.98555180196459e-16,9.22489956849445e-17,44,9.36594624712661e-08
disk_translating,stokes_immersed_rotor,4,2053,0,483,0,331,0,588,0,139,0,137,0,316,0,121,0,137,0,9.71560113090321e-09,1.20488619664506,9.34233177762597e-16,4.12950292655946e-17,44,5.20919823084357e-08
disk_translating,stokes_immersed_rotor,5,2089,0,491,0,342,0,606,0,157,0,155,0,328,0,148,0,155,0,9.20155712852767e-09,1.17996654693452,1.19488479755188e-15,4.12632075883904e-17,44,1.25023375300441e-07
disk_translating,stokes_immersed_rotor,6,2040,0,491,0,328,0,618,0,142,0,142,0,312,0,129,0,142,0,9.67603514456767e-09,1.23437989009675,1.00867765860101e-15,7.1455659601576e-17,44,1.10175582752149e-07
disk_translating,stokes_immersed_rotor,7,2081,0,496,0,323,0,693,0,143,0,141,0,305,0,129,0,141,0,8.46439129109693e-09,1.2481618490209,1.13746268114671e-15,4.1257136785262e-17,44,5.17213893745088e-08
disk_translating,stokes_immersed_rotor,8,2094,0,487,0,324,0,735,0,148,0,148,0,308,0,133,0,148,0,9.36014548102426e-09,1.23038131364942,1.03146386898456e-15,9.22553414872342e-17,44,6.05800135535179e-08
disk_translating,stokes_immersed_rotor,9,2083,0,474,0,333,0,811,0,156,0,156,0,316,0,145,0,156,0,9.30783938041574e-09,1.22809823172731,1.15985723624255e-15,9.22495779533611e-17,44,4.52510172311244e-08
disk_translating,stokes_immersed_rotor,10,2085,0,493,0,348,0,821,0,173,0,174,0,336,0,162,0,174,0,9.52829528889555e-09,1.18701995369092,9.82177227584183e-16,9.22601180899792e-17,44,1.08723340718139e-07
disk_translating,stokes_immersed_rotor,11,2057,0,493,0,342,0,838,0,171,0,170,0,331,0,154,0,170,0,9.62954976028652e-09,1.21042424923132,1.17383874834854e-15,1.48497595259271e-18,44,5.50772611967207e-08
disk_translating,stokes_immersed_rotor,12,2072,0,496,0,336,0,815,0,162,0,162,0,323,0,150,0,162,0,9.2747670144285e-09,1.22558695729758,1.11809563373158e-15,9.22521323369516e-17,44,7.7126925579642e-08
disk_translating,stokes_immersed_rotor,13,2035,0,494,0,334,0,787,0,165,0,161,0,321,0,145,0,161,0,8.6254819631042e-09,1.24312898271484,1.10119877971116e-15,8.25104940982087e-17,44,7.42253777493222e-08
disk_translating,stokes_immersed_rotor,14,2038,0,486,0,331,0,817,0,156,0,158,0,317,0,148,0,158,0,9.77894307571215e-09,1.25376687066091,9.97471477833068e-16,8.25125468469108e-17,44,9.96686051280056e-08
disk_translating,stokes_immersed_rotor,15,2029,0,486,0,335,0,804,0,164,0,164,0,321,0,146,0,164,0,9.56887476710862e-09,1.23237313458548,9.9090629660856e-16,7.1457240215751e-17,44,5.51630711262999e-08
disk_translating,stokes_immersed_rotor,16,2012,0,491,0,336,0,796,0,168,0,166,0,320,0,152,0,166,0,8.91448484492629e-09,1.21919537723189,1.0256380451017e-15,8.25095057120378e-17,44,8.47937999626141e-08
disk_translating,stokes_immersed_rotor,17,2065,0,491,0,342,0,788,0,183,0,181,0,337,0,164,0,181,0,8.23977121444433e-09,1.18964983681557,1.02082242195653e-15,9.22467340536687e-17,44,7.67796070874426e-08
disk_translating,stokes_immersed_rotor,18,2074,0,478,0,326,0,817,0,170,0,168,0,321,0,153,0,168,0,9.97226564447353e-09,1.21420801999906,1.23443611879465e-15,1.01051270370238e-16,44,5.25014269599653e-08
disk_translating,stokes_immersed_rotor,19,2075,0,487,0,331,0,814,0,169,0,167,0,320,0,155,0,167,0,8.31243455998288e-09,1.24228406593765,1.03159729100108e-15,5.8344824032587e-17,44,7.35897474222282e-08
disk_translating,stokes_immersed_rotor,20,2073,0,481,0,342,0,802,0,173,0,174,0,326,0,162,0,174,0,7.764917529369e-09,1.246007832911,1.01654141320424e-15,5.83442560007123e-17,44,3.1995084472159e-08
disk_translating,stokes_immersed_rotor,21,2078,0,494,0,324,0,762,0,160,0,159,0,316,0,143,0,159,0,9.92497193260399e-09,1.22226113084973,9.74551988061914e-16,7.14543069249976e-17,44,7.0583582850451e-08
disk_translating,stokes_immersed_rotor,22,1990,0,470,0,347,0,798,0,182,0,181,0,333,0,173,0,181,0,9.22432808508392e-09,1.19647539097343,1.03995695935771e-15,7.14597531478528e-17,44,7.90491815192164e-08
disk_translating,stokes_immersed_rotor,23,2067,0,476,0,351,0,797,0,184,0,181,0,339,0,168,0,181,0,9.31804892860966e-09,1.19532712444708,1.20755026836119e-15,4.12541064443281e-17,44,4.0768285445333e-08
disk_translating,stokes_immersed_rotor,24,2064,0,483,0,337,0,798,0,171,0,167,0,327,0,157,0,167,0,9.50506222322966e-09,1.19568383083709,1.08357450498775e-15,7.14689357081401e-17,44,7.53503526448684e-08
disk_translating,stokes_immersed_rotor,25,1970,0,496,0,317,0,785,0,163,0,160,0,310,0,145,0,160,0,9.67774494959386e-09,1.23980724178506,1.21235182491969e-15,7.14645578196616e-17,44,8.57468205888224e-08
disk_translating,stokes_immersed_rotor,26,1988,0,482,0,330,0,778,0,165,0,165,0,316,0,147,0,165,0,9.77653727856887e-09,1.24832834991601,1.0596780346558e-15,4.12942351522853e-17,44,2.9123620954164e-08
disk_translating,stokes_immersed_rotor,27,2008,0,481,0,327,0,794,0,160,0,157,0,309,0,144,0,157,0,9.46319950105768e-09,1.24620252970337,1.19849536932981e-15,7.14566980619305e-17,44,5.87279271547618e-08
disk_translating,stokes_immersed_rotor,28,2016,0,480,0,334,0,823,0,178,0,176,0,328,0,164,0,176,0,9.28782130290336e-09,1.22554414312549,1.03030733880892e-15,8.25126343197921e-17,44,5.6186738353563e-08
disk_translating,stokes_immersed_rotor,29,2052,0,492,0,336,0,832,0,170,0,166,0,319,0,160,0,166,0,9.32868007734292e-09,1.21497698979059,1.22620927088807e-15,9.22480493509924e-17,44,6.91925248826807e-08
disk_translating,stokes_immersed_rotor,30,2080,0,497,0,376,0,831,0,203,0,202,0,372,0,184,0,202,0,9.83155108046507e-09,1.21464986206021,1.1781825279675e-15,5.83565294487123e-17,44,6.84821737494542e-08
disk_translating,stokes_immersed_rotor,31,2064,0,493,0,329,0,814,0,165,0,167,0,318,0,151,0,167,0,9.37176398199136e-09,1.24025041915771,1.10521399721549e-15,6.7780080409959e-19,44,5.62771810071609e-08
disk_translating,stokes_immersed_rotor,32,2070,0,484,0,328,0,821,0,165,0,162,0,313,0,147,0,162,0,8.51061374154587e-09,1.26087407731107,1.08134492310637e-15,9.22503534471891e-17,44,5.62767555600699e-08
disk_translating,stokes_immersed_rotor,33,2035,0,478,0,339,0,802,0,175,0,171,0,325,0,161,0,171,0,8.86447076639997e-09,1.2542622407756,1.05415795173158e-15,5.83501098911442e-17,44,6.28544166667238e-08
disk_translating,stokes_immersed_rotor,34,2040,0,485,0,332,0,777,0,162,0,164,0,316,0,153,0,164,0,9.77071507765821e-09,1.21768092507791,1.08360850822185e-15,9.97529048447761e-19,44,4.0770020784785e-08
disk_translating,stokes_immersed_rotor,35,2033,0,490,0,344,0,782,0,174,0,176,0,326,0,161,0,176,0,8.903616595018e-09,1.20624818655751,1.18242889240087e-15,9.22535870427327e-17,44,5.57700161398898e-08
disk_translating,stokes_immersed_rotor,36,2055,0,494,0,327,0,782,0,166,0,166,0,317,0,151,0,166,0,9.94560530260712e-09,1.2057967741602,1.07207403862625e-15,8.25148138641463e-17,44,4.82633464791179e-08
disk_translating,stokes_immersed_rotor,37,2021,0,489,0,340,0,769,0,175,0,175,0,328,0,160,0,175,0,8.55006240604772e-09,1.23132659776902,1.09212026342933e-15,5.83525935805644e-17,44,5.23622307477014e-08
disk_translating,stokes_immersed_rotor,38,2011,0,475,0,335,0,750,0,174,0,174,0,324,0,158,0,174,0,9.25884922554213e-09,1.26425777014238,1.11564720049874e-15,5.83561844512949e-17,44,9.66239634000232e-08
disk_translating,stokes_immersed_rotor,39,2024,0,472,0,333,0,744,0,169,0,169,0,321,0,154,0,169,0,9.62340536370958e-09,1.27789557909604,1.11276349166861e-15,4.12716299377739e-17,44,4.96690767813453e-08
disk_translating,stokes_immersed_rotor,40,2033,0,462,0,316,0,744,0,159,0,159,0,303,0,144,0,159,0,8.79415441581262e-09,1.23000991421566,1.07706509139246e-15,8.25132640448454e-17,44,3.67905721908093e-08
disk_translating,stokes_immersed_rotor,41,2074,0,472,0,365,0,789,0,207,0,207,0,361,0,189,0,207,0,9.35702824467721e-09,1.19831956747614,1.19603663498293e-15,8.25103698593479e-17,44,4.12772149102999e-08
disk_translating,stokes_immersed_rotor,42,2082,0,473,0,327,0,766,0,163,0,164,0,315,0,149,0,164,0,8.57598350178396e-09,1.20652957143337,1.10040463783179e-15,4.12821948441277e-17,44,4.39517779537789e-08
disk_translating,stokes_immersed_rotor,43,2064,0,487,0,351,0,765,0,189,0,188,0,338,0,174,0,188,0,9.55471976743487e-09,1.23857900700601,1.12731593123212e-15,8.60227618708789e-19,44,9.02315741935057e-08
disk_translating,stokes_immersed_rotor,44,2043,0,484,0,317,0,786,0,161,0,160,0,311,0,147,0,160,0,9.50895772092256e-09,1.26286744321729,1.06214808433199e-15,7.14542372407404e-17,44,3.58043510456892e-08
disk_translating,stokes_immersed_rotor,45,2055,0,488,0,332,0,766,0,165,0,164,0,315,0,148,0,164,0,9.86059659642974e-09,1.23703884051286,1.21287071453129e-15,7.14691579811212e-17,44,4.40952120745302e-08
disk_translating,stokes_immersed_rotor,46,2056,0,470,0,341,0,798,0,181,0,180,0,325,0,168,0,180,0,9.20624283740638e-09,1.18895285064366,1.26221007554724e-15,5.83471892518952e-17,44,3.82644291589472e-08
disk_translating,stokes_immersed_rotor,47,2030,0,475,0,325,0,761,0,162,0,159,0,311,0,147,0,159,0,9.09821996855795e-09,1.20005866693948,1.23718453055425e-15,8.25139347711186e-17,44,3.45679515856485e-08
disk_translating,stokes_immersed_rotor,48,2090,0,493,0,349,0,760,0,184,0,181,0,336,0,168,0,181,0,9.70923936040316e-09,1.20409147665263,1.17184298506542e-15,5.83505729018348e-17,44,4.90771058878771e-08
disk_translating,stokes_immersed_rotor,49,1975,0,487,0,328,0,776,0,165,0,161,0,315,0,147,0,161,0,9.40176850775734e-09,1.2488156735308,1.20841265413141e-15,8.25225581833789e-17,44,3.78045946272502e-08
disk_translating,stokes_immersed_rotor,50,2001,0,487,0,327,0,794,0,167,0,165,0,315,0,149,0,165,0,8.12671954737752e-09,1.25873340707826,1.20359259558854e-15,4.12629084511132e-17,44,2.73997972891175e-08
disk_translating,stokes_immersed_rotor,51,2010,0,484,0,328,0,792,0,168,0,168,0,318,0,153,0,168,0,9.815554204342e-09,1.23330450509463,1.09368765511841e-15,4.12582195047805e-17,44,4.11820756021113e-08
disk_translating,stokes_immersed_rotor,52,2022,0,478,0,358,0,781,0,195,0,196,0,351,0,181,0,196,0,8.04433483489555e-09,1.21495536075346,1.13602256387783e-15,4.12564367464291e-17,44,5.11300773660102e-08
disk_translating,stokes_immersed_rotor,53,1966,0,483,0,374,0,776,0,202,0,202,0,369,0,188,0,202,0,8.37981921465632e-09,1.20338444151912,1.03529156079331e-15,5.83470104956971e-17,44,1.8950482154948e-08
disk_translating,stokes_immersed_rotor,54,2043,0,480,0,342,0,802,0,182,0,182,0,336,0,168,0,182,0,9.36435874221827e-09,1.20972835042304,1.09396938397332e-15,7.14605868390562e-17,44,4.46081272007468e-08
disk_translating,stokes_immersed_rotor,55,2058,0,471,0,324,0,819,0,161,0,161,0,311,0,146,0,161,0,7.99645536887273e-09,1.25182538998664,1.14026525910873e-15,9.22508621810692e-17,44,1.90270787331608e-08
disk_translating,stokes_immersed_rotor,56,2076,0,485,0,317,0,820,0,162,0,162,0,309,0,149,0,162,0,8.66757140313819e-09,1.25127536456571,1.26517857203591e-15,7.14573817617489e-17,44,3.89828719269094e-08
disk_translating,stokes_immersed_rotor,57,2032,0,482,0,323,0,835,0,163,0,163,0,314,0,145,0,163,0,8.61291991888788e-09,1.22905242518684,1.29131624507931e-15,1.09149581240357e-16,44,3.50930553883172e-08
disk_translating,stokes_immersed_rotor,58,1981,0,482,0,328,0,797,0,163,0,162,0,310,0,147,0,162,0,9.9802474620669e-09,1.22375740065613,1.27915967542145e-15,4.12914915535613e-17,44,3.92991103673169e-08
disk_translating,stokes_immersed_rotor,59,1994,0,477,0,355,0,834,0,189,0,190,0,338,0,181,0,190,0,9.58985149267332e-09,1.19480035897151,1.24919628533887e-15,1.30607626711257e-18,44,3.1471967975593e-08
disk_translating,stokes_immersed_rotor,60,1970,0,483,0,340,0,784,0,178,0,178,0,329,0,165,0,178,0,9.18069573293617e-09,1.21993834809045,1.1729915159269e-15,4.12599982126295e-17,44,8.81872402115473e-08
disk_static,stokes_immersed_rotor,1,1993,0,477,0,354,0,2,0,113,0,113,0,367,0,54,0,113,0,8.08867371181137e-09,NaN,4.86271942226282e-15,0.0753691734212728,44,7.6035799067189e-10
