case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC
bar_rotating,stokes_immersed_rotor,57,1472,0,409,0,317,0,140,0,140,0,269,0,119,0,125,0,8.04284426472971e-09,1.06921010613843,1.7185595079515e-15,8.89645835509621e-17,20
bar_rotating,stokes_immersed_rotor,58,1470,0,401,0,301,0,132,0,132,0,254,0,112,0,114,0,7.47061960211525e-09,1.1611996446914,1.8072392040642e-15,1.2765173195845e-16,20
bar_rotating,stokes_immersed_rotor,59,1537,0,429,0,311,0,128,0,130,0,261,0,111,0,118,0,9.21846358137429e-09,0.971039705396765,1.56529747971986e-15,4.67157504488468e-17,20
bar_rotating,stokes_immersed_rotor,60,1493,0,424,0,314,0,124,0,125,0,266,0,105,0,109,0,7.89147354988349e-09,1.12000295328893,1.62066355646007e-15,3.0514600413565e-17,20
disk_translating,stokes_immersed_rotor,1,2080,0,483,0,334,0,105,0,106,0,310,0,56,0,106,0,9.21225229613892e-09,NaN,1.61202120843222e-15,1.09153912027955e-16,44
disk_translating,stokes_immersed_rotor,2,2060,0,495,0,344,0,136,0,136,0,322,0,120,0,117,0,7.46909422276337e-09,1.24736177174985,9.82514751395913e-16,5.83464556294929e-17,44
disk_translating,stokes_immersed_rotor,3,2071,0,491,0,350,0,147,0,148,0,333,0,133,0,134,0,8.72519035979516e-09,1.20718587842961,9.98555180196459e-16,9.22489956849445e-17,44
disk_translating,stokes_immersed_rotor,4,2053,0,483,0,331,0,139,0,137,0,316,0,121,0,115,0,8.29254268909346e-09,1.20488619664506,9.34233177762597e-16,4.12950292655946e-17,44
disk_translating,stokes_immersed_rotor,5,2089,0,491,0,342,0,157,0,155,0,328,0,148,0,144,0,9.651827037472e-09,1.17996654693452,1.19488479755188e-15,4.12632075883904e-17,44
disk_translating,stokes_immersed_rotor,6,2040,0,491,0,328,0,142,0,142,0,312,0,129,0,117,0,9.09685951940013e-09,1.23437989009675,1.00867765860101e-15,7.1455659601576e-17,44
disk_translating,stokes_immersed_rotor,7,2081,0,496,0,323,0,143,0,141,0,305,0,129,0,129,0,8.67178571708837e-09,1.2481618490209,1.13746268114671e-15,4.1257136785262e-17,44
disk_translating,stokes_immersed_rotor,8,2094,0,487,0,324,0,148,0,148,0,308,0,133,0,120,0,7.78364313069739e-09,1.23038131364942,1.03146386898456e-15,9.22553414872342e-17,44
disk_translating,stokes_immersed_rotor,9,2083,0,474,0,333,0,156,0,156,0,316,0,145,0,138,0,8.15357137518725e-09,1.22809823172731,1.15985723624255e-15,9.22495779533611e-17,44
disk_translating,stokes_immersed_rotor,10,2085,0,493,0,348,0,173,0,174,0,336,0,162,0,149,0,7.60220295279899e-09,1.18701995369092,9.82177227584183e-16,9.22601180899792e-17,44
disk_translating,stokes_immersed_rotor,11,2057,0,493,0,342,0,171,0,170,0,331,0,154,0,147,0,9.75033250332888e-09,1.21042424923132,1.17383874834854e-15,1.48497595259271e-18,44
disk_translating,stokes_immersed_rotor,12,2072,0,496,0,336,0,162,0,162,0,323,0,150,0,129,0,9.4859259478013e-09,1.22558695729758,1.11809563373158e-15,9.22521323369516e-17,44
disk_translating,stokes_immersed_rotor,13,2035,0,494,0,334,0,165,0,161,0,321,0,145,0,146,0,8.62341458814514e-09,1.24312898271484,1.10119877971116e-15,8.25104940982087e-17,44
disk_translating,stokes_immersed_rotor,14,2038,0,486,0,331,0,156,0,158,0,317,0,148,0,130,0,9.0505084473679e-09,1.25376687066091,9.97471477833068e-16,8.25125468469108e-17,44
disk_translating,stokes_immersed_rotor,15,2029,0,486,0,335,0,164,0,164,0,321,0,146,0,145,0,9.10588884390284e-09,1.23237313458548,9.9090629660856e-16,7.1457240215751e-17,44
disk_translating,stokes_immersed_rotor,16,2012,0,491,0,336,0,168,0,166,0,320,0,152,0,134,0,8.65791894473177e-09,1.21919537723189,1.0256380451017e-15,8.25095057120378e-17,44
disk_translating,stokes_immersed_rotor,17,2065,0,491,0,342,0,183,0,181,0,337,0,164,0,156,0,9.49498095943999e-09,1.18964983681557,1.02082242195653e-15,9.22467340536687e-17,44
disk_translating,stokes_immersed_rotor,18,2074,0,478,0,326,0,170,0,168,0,321,0,153,0,132,0,9.01701185857905e-09,1.21420801999906,1.23443611879465e-15,1.01051270370238e-16,44
disk_translating,stokes_immersed_rotor,19,2075,0,487,0,331,0,169,0,167,0,320,0,155,0,144,0,9.49225557105951e-09,1.24228406593765,1.03159729100108e-15,5.8344824032587e-17,44
disk_translating,stokes_immersed_rotor,20,2073,0,481,0,342,0,173,0,174,0,326,0,162,0,142,0,9.21320802500963e-09,1.246007832911,1.01654141320424e-15,5.83442560007123e-17,44
disk_translating,stokes_immersed_rotor,21,2078,0,494,0,324,0,160,0,159,0,316,0,143,0,140,0,9.59163661485328e-09,1.22226113084973,9.74551988061914e-16,7.14543069249976e-17,44
disk_translating,stokes_immersed_rotor,22,1990,0,470,0,347,0,182,0,181,0,333,0,173,0,149,0,9.8163369899517e-09,1.19647539097343,1.03995695935771e-15,7.14597531478528e-17,44
disk_translating,stokes_immersed_rotor,23,2067,0,476,0,351,0,184,0,181,0,339,0,168,0,167,0,9.57517901581966e-09,1.19532712444708,1.20755026836119e-15,4.12541064443281e-17,44
disk_translating,stokes_immersed_rotor,24,2064,0,483,0,337,0,171,0,167,0,327,0,157,0,142,0,8.15204944344971e-09,1.19568383083709,1.08357450498775e-15,7.14689357081401e-17,44
disk_translating,stokes_immersed_rotor,25,1970,0,496,0,317,0,163,0,160,0,310,0,145,0,138,0,8.27252566176665e-09,1.23980724178506,1.21235182491969e-15,7.14645578196616e-17,44
disk_translating,stokes_immersed_rotor,26,1988,0,482,0,330,0,165,0,165,0,316,0,147,0,129,0,8.98197111106714e-09,1.24832834991601,1.0596780346558e-15,4.12942351522853e-17,44
disk_translating,stokes_immersed_rotor,27,2008,0,481,0,327,0,160,0,157,0,309,0,144,0,139,0,9.79670199124216e-09,1.24620252970337,1.19849536932981e-15,7.14566980619305e-17,44
disk_translating,stokes_immersed_rotor,28,2016,0,480,0,334,0,178,0,176,0,328,0,164,0,145,0,9.54865377946508e-09,1.22554414312549,1.03030733880892e-15,8.25126343197921e-17,44
disk_translating,stokes_immersed_rotor,29,2052,0,492,0,336,0,170,0,166,0,319,0,160,0,154,0,9.54184986182067e-09,1.21497698979059,1.22620927088807e-15,9.22480493509924e-17,44
disk_translating,stokes_immersed_rotor,30,2080,0,497,0,376,0,203,0,202,0,372,0,184,0,160,0,8.68146708129984e-09,1.21464986206021,1.1781825279675e-15,5.83565294487123e-17,44
disk_translating,stokes_immersed_rotor,31,2064,0,493,0,329,0,165,0,167,0,318,0,151,0,146,0,8.450466169827e-09,1.24025041915771,1.10521399721549e-15,6.7780080409959e-19,44
disk_translating,stokes_immersed_rotor,32,2070,0,484,0,328,0,165,0,162,0,313,0,147,0,132,0,7.57253138520232e-09,1.26087407731107,1.08134492310637e-15,9.22503534471891e-17,44
disk_translating,stokes_immersed_rotor,33,2035,0,478,0,339,0,175,0,171,0,325,0,161,0,155,0,9.27343214800797e-09,1.2542622407756,1.05415795173158e-15,5.83501098911442e-17,44
disk_translating,stokes_immersed_rotor,34,2040,0,485,0,332,0,162,0,164,0,316,0,153,0,139,0,7.42675331874144e-09,1.21768092507791,1.08360850822185e-15,9.97529048447761e-19,44
disk_translating,stokes_immersed_rotor,35,2033,0,490,0,344,0,174,0,176,0,326,0,161,0,157,0,8.12168125300362e-09,1.20624818655751,1.18242889240087e-15,9.22535870427327e-17,44
disk_translating,stokes_immersed_rotor,36,2055,0,494,0,327,0,166,0,166,0,317,0,151,0,137,0,9.93442380917917e-09,1.2057967741602,1.07207403862625e-15,8.25148138641463e-17,44
disk_translating,stokes_immersed_rotor,37,2021,0,489,0,340,0,175,0,175,0,328,0,160,0,154,0,9.85591886015663e-09,1.23132659776902,1.09212026342933e-15,5.83525935805644e-17,44
disk_translating,stokes_immersed_rotor,38,2011,0,475,0,335,0,174,0,174,0,324,0,158,0,143,0,9.35377507870305e-09,1.26425777014238,1.11564720049874e-15,5.83561844512949e-17,44
disk_translating,stokes_immersed_rotor,39,2024,0,472,0,333,0,169,0,169,0,321,0,154,0,148,0,9.76445921427436e-09,1.27789557909604,1.11276349166861e-15,4.12716299377739e-17,44
disk_translating,stokes_immersed_rotor,40,2033,0,462,0,316,0,159,0,159,0,303,0,144,0,127,0,9.29232147800429e-09,1.23000991421566,1.07706509139246e-15,8.25132640448454e-17,44
disk_translating,stokes_immersed_rotor,41,2074,0,472,0,365,0,207,0,207,0,361,0,189,0,182,0,9.25458231296857e-09,1.19831956747614,1.19603663498293e-15,8.25103698593479e-17,44
disk_translating,stokes_immersed_rotor,42,2082,0,473,0,327,0,163,0,164,0,315,0,149,0,133,0,9.21949338542246e-09,1.20652957143337,1.10040463783179e-15,4.12821948441277e-17,44
disk_translating,stokes_immersed_rotor,43,2064,0,487,0,351,0,189,0,188,0,338,0,174,0,162,0,9.86625399704799e-09,1.23857900700601,1.12731593123212e-15,8.60227618708789e-19,44
disk_translating,stokes_immersed_rotor,44,2043,0,484,0,317,0,161,0,160,0,311,0,147,0,128,0,8.836258150336e-09,1.26286744321729,1.06214808433199e-15,7.14542372407404e-17,44
disk_translating,stokes_immersed_rotor,45,2055,0,488,0,332,0,165,0,164,0,315,0,148,0,144,0,9.43492591188844e-09,1.23703884051286,1.21287071453129e-15,7.14691579811212e-17,44
disk_translating,stokes_immersed_rotor,46,2056,0,470,0,341,0,181,0,180,0,325,0,168,0,151,0,9.88927757406435e-09,1.18895285064366,1.26221007554724e-15,5.83471892518952e-17,44
disk_translating,stokes_immersed_rotor,47,2030,0,475,0,325,0,162,0,159,0,311,0,147,0,140,0,9.98944947712672e-09,1.20005866693948,1.23718453055425e-15,8.25139347711186e-17,44
disk_translating,stokes_immersed_rotor,48,2090,0,493,0,349,0,184,0,181,0,336,0,168,0,154,0,8.93692593823167e-09,1.20409147665263,1.17184298506542e-15,5.83505729018348e-17,44
disk_translating,stokes_immersed_rotor,49,1975,0,487,0,328,0,165,0,161,0,315,0,147,0,145,0,8.55457972538796e-09,1.2488156735308,1.20841265413141e-15,8.25225581833789e-17,44
disk_translating,stokes_immersed_rotor,50,2001,0,487,0,327,0,167,0,165,0,315,0,149,0,130,0,7.66921507004476e-09,1.25873340707826,1.20359259558854e-15,4.12629084511132e-17,44
disk_translating,stokes_immersed_rotor,51,2010,0,484,0,328,0,168,0,168,0,318,0,153,0,148,0,8.23861526157984e-09,1.23330450509463,1.09368765511841e-15,4.12582195047805e-17,44
disk_translating,stokes_immersed_rotor,52,2022,0,478,0,358,0,195,0,196,0,351,0,181,0,159,0,9.98452454585966e-09,1.21495536075346,1.13602256387783e-15,4.12564367464291e-17,44
disk_translating,stokes_immersed_rotor,53,1966,0,483,0,374,0,202,0,202,0,369,0,188,0,180,0,9.62455316293782e-09,1.20338444151912,1.03529156079331e-15,5.83470104956971e-17,44
disk_translating,stokes_immersed_rotor,54,2043,0,480,0,342,0,182,0,182,0,336,0,168,0,146,0,8.3838952340862e-09,1.20972835042304,1.09396938397332e-15,7.14605868390562e-17,44
disk_translating,stokes_immersed_rotor,55,2058,0,471,0,324,0,161,0,161,0,311,0,146,0,141,0,9.60456066707754e-09,1.25182538998664,1.14026525910873e-15,9.22508621810692e-17,44
disk_translating,stokes_immersed_rotor,56,2076,0,485,0,317,0,162,0,162,0,309,0,149,0,125,0,9.59922511709939e-09,1.25127536456571,1.26517857203591e-15,7.14573817617489e-17,44
disk_translating,stokes_immersed_rotor,57,2032,0,482,0,323,0,163,0,163,0,314,0,145,0,142,0,8.99889375949056e-09,1.22905242518684,1.29131624507931e-15,1.09149581240357e-16,44
disk_translating,stokes_immersed_rotor,58,1981,0,482,0,328,0,163,0,162,0,310,0,147,0,128,0,9.2222501538097e-09,1.22375740065613,1.27915967542145e-15,4.12914915535613e-17,44
disk_translating,stokes_immersed_rotor,59,1994,0,477,0,355,0,189,0,190,0,338,0,181,0,170,0,9.45721236089577e-09,1.19480035897151,1.24919628533887e-15,1.30607626711257e-18,44
disk_translating,stokes_immersed_rotor,60,1970,0,483,0,340,0,178,0,178,0,329,0,165,0,145,0,9.86419707205655e-09,1.21993834809045,1.1729915159269e-15,4.12599982126295e-17,44
disk_static,stokes_immersed_rotor,1,1993,0,477,0,354,0,113,0,113,0,367,0,54,0,113,0,8.08867371181137e-09,NaN,4.86271942226282e-15,0.0753691734212728,44
disk_static,stokes_immersed_rotor,2,2062,0,483,0,368,0,116,0,116,0,371,0,62,0,82,0,9.43138256109268e-09,0,2.08875947703009e-15,0.0921059652498976,44
disk_static,stokes_immersed_rotor,3,2075,0,480,0,370,0,116,0,116,0,371,0,62,0,112,0,9.67821455253939e-09,0,2.22419381489732e-15,0.0956935580523607,44
disk_static,stokes_immersed_rotor,4,2065,0,481,0,370,0,116,0,115,0,371,0,62,0,82,0,9.76773979277789e-09,0,2.06330425551679e-15,0.0603215732568695,44
disk_static,stokes_immersed_rotor,5,2059,0,484,0,371,0,116,0,116,0,371,0,62,0,112,0,9.51606088937243e-09,0,2.18545519608449e-15,0.0531438585425956,44
disk_static,stokes_immersed_rotor,6,2070,0,482,0,369,0,116,0,116,0,371,0,62,0,82,0,8.08929491045526e-09,0,2.03215986386893e-15,0.0989666126815913,44
disk_static,stokes_immersed_rotor,7,2069,0,484,0,369,0,116,0,115,0,370,0,62,0,114,0,7.63059161353973e-09,0,2.23360632044865e-15,0.0619911554927593,44
disk_static,stokes_immersed_rotor,8,2062,0,476,0,370,0,116,0,116,0,373,0,62,0,82,0,8.0757019595327e-09,0,1.88580846750549e-15,0.109367796115693,44
disk_static,stokes_immersed_rotor,9,2060,0,482,0,371,0,115,0,116,0,371,0,62,0,112,0,8.30085094769547e-09,0,2.23997862376686e-15,0.0638466614110079,44
disk_static,stokes_immersed_rotor,10,2069,0,483,0,370,0,116,0,115,0,372,0,62,0,82,0,8.73409890545596e-09,0,1.9733807068111e-15,0.0943985827803323,44
disk_static,stokes_immersed_rotor,11,2065,0,484,0,370,0,116,0,116,0,371,0,62,0,112,0,9.69820059512774e-09,0,1.97569891044328e-15,0.102675630317481,44
disk_static,stokes_immersed_rotor,12,2062,0,483,0,370,0,116,0,116,0,372,0,62,0,82,0,8.10722949578463e-09,0,2.26610903978173e-15,0.0619919804873147,44
disk_static,stokes_immersed_rotor,13,2065,0,473,0,369,0,116,0,116,0,371,0,62,0,112,0,9.39501664521388e-09,0,2.26273993587393e-15,0.139814788819105,44
disk_static,stokes_immersed_rotor,14,2069,0,484,0,370,0,116,0,115,0,371,0,62,0,82,0,9.52470737110774e-09,0,2.21412704229098e-15,0.0920958400759572,44
disk_static,stokes_immersed_rotor,15,2059,0,484,0,370,0,116,0,115,0,371,0,62,0,112,0,8.76421707789406e-09,0,1.85288128218884e-15,0.0796224506845335,44
disk_static,stokes_immersed_rotor,16,2051,0,484,0,370,0,116,0,115,0,371,0,62,0,84,0,6.86579541900336e-09,0,2.05304646132988e-15,0.0890791398042338,44
disk_static,stokes_immersed_rotor,17,2070,0,481,0,369,0,115,0,116,0,372,0,62,0,112,0,9.19847926845225e-09,0,1.93407846311876e-15,0.0450898849819989,44
disk_static,stokes_immersed_rotor,18,2074,0,481,0,370,0,116,0,115,0,371,0,62,0,84,0,6.80824317893185e-09,0,1.9800766375824e-15,0.0916592931513749,44
disk_static,stokes_immersed_rotor,19,2054,0,479,0,371,0,115,0,115,0,372,0,62,0,112,0,9.66769392917887e-09,0,1.95854126009146e-15,0.0954539170834917,44
disk_static,stokes_immersed_rotor,20,2062,0,474,0,370,0,116,0,116,0,371,0,62,0,82,0,8.59058191677114e-09,0,2.04996871477824e-15,0.140014508961522,44
disk_static,stokes_immersed_rotor,21,2067,0,482,0,371,0,116,0,116,0,370,0,62,0,112,0,8.7249099925796e-09,0,2.07692302819513e-15,0.0652238487958434,44
disk_static,stokes_immersed_rotor,22,2066,0,483,0,370,0,116,0,115,0,371,0,62,0,84,0,7.04535095052518e-09,0,2.21807467435573e-15,0.088120561403512,44
disk_static,stokes_immersed_rotor,23,2058,0,484,0,371,0,116,0,116,0,372,0,62,0,112,0,9.41402842385833e-09,0,1.89815903899815e-15,0.0708668700427825,44
