case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
disk_translating,stokes_immersed_rotor,26,1988,0,482,0,330,0,1066,0,969,0,1043,0,974,0,9.94917815873394e-09,1.24832834991601,1.0596780346558e-15,4.12942351522853e-17,44
disk_translating,stokes_immersed_rotor,27,2008,0,481,0,327,0,1041,0,1120,0,1071,0,971,0,9.14210681452401e-09,1.24620252970337,1.19849536932981e-15,7.14566980619305e-17,44
disk_translating,stokes_immersed_rotor,28,2016,0,480,0,334,0,1071,0,1045,0,1073,0,1097,0,9.98813932915203e-09,1.22554414312549,1.03030733880892e-15,8.25126343197921e-17,44
disk_translating,stokes_immersed_rotor,29,2052,0,492,0,336,0,1013,0,1056,0,1130,0,1001,0,9.77046950170403e-09,1.21497698979059,1.22620927088807e-15,9.22480493509924e-17,44
disk_translating,stokes_immersed_rotor,30,2080,0,497,0,376,0,1048,0,1113,0,1085,0,956,0,9.61076713423328e-09,1.21464986206021,1.1781825279675e-15,5.83565294487123e-17,44
disk_translating,stokes_immersed_rotor,31,2064,0,493,0,329,0,1158,0,1230,0,1047,0,972,0,9.77500024713406e-09,1.24025041915771,1.10521399721549e-15,6.7780080409959e-19,44
disk_translating,stokes_immersed_rotor,32,2070,0,484,0,328,0,1022,0,1231,0,1075,0,923,0,9.52543690755761e-09,1.26087407731107,1.08134492310637e-15,9.22503534471891e-17,44
disk_translating,stokes_immersed_rotor,33,2035,0,478,0,339,0,1172,0,1001,0,1000,0,986,0,9.96959342161336e-09,1.2542622407756,1.05415795173158e-15,5.83501098911442e-17,44
disk_translating,stokes_immersed_rotor,34,2040,0,485,0,332,0,992,0,1114,0,990,0,939,0,9.9617947525611e-09,1.21768092507791,1.08360850822185e-15,9.97529048447761e-19,44
disk_translating,stokes_immersed_rotor,35,2033,0,490,0,344,0,1050,0,1046,0,999,0,808,0,9.88022790318327e-09,1.20624818655751,1.18242889240087e-15,9.22535870427327e-17,44
disk_translating,stokes_immersed_rotor,36,2055,0,494,0,327,0,970,0,1054,0,1000,0,1066,0,9.86260275005902e-09,1.2057967741602,1.07207403862625e-15,8.25148138641463e-17,44
disk_translating,stokes_immersed_rotor,37,2021,0,489,0,340,0,1184,0,1165,0,990,0,872,0,9.46841458841869e-09,1.23132659776902,1.09212026342933e-15,5.83525935805644e-17,44
disk_translating,stokes_immersed_rotor,38,2011,0,475,0,335,0,1210,0,1055,0,1151,0,954,0,9.55136014277613e-09,1.26425777014238,1.11564720049874e-15,5.83561844512949e-17,44
disk_translating,stokes_immersed_rotor,39,2024,0,472,0,333,0,1024,0,1006,0,1091,0,866,0,9.38699579943483e-09,1.27789557909604,1.11276349166861e-15,4.12716299377739e-17,44
disk_translating,stokes_immersed_rotor,40,2033,0,462,0,316,0,998,0,1074,0,1047,0,857,0,9.96591083257525e-09,1.23000991421566,1.07706509139246e-15,8.25132640448454e-17,44
disk_translating,stokes_immersed_rotor,41,2074,0,472,0,365,0,1119,0,1126,0,990,0,893,0,9.71040550359431e-09,1.19831956747614,1.19603663498293e-15,8.25103698593479e-17,44
disk_translating,stokes_immersed_rotor,42,2082,0,473,0,327,0,1052,0,1025,0,983,0,943,0,9.89691905495254e-09,1.20652957143337,1.10040463783179e-15,4.12821948441277e-17,44
disk_translating,stokes_immersed_rotor,43,2064,0,487,0,351,0,1051,0,1068,0,1031,0,990,0,9.78068240510709e-09,1.23857900700601,1.12731593123212e-15,8.60227618708789e-19,44
disk_translating,stokes_immersed_rotor,44,2043,0,484,0,317,0,1114,0,995,0,994,0,843,0,9.7833162328358e-09,1.26286744321729,1.06214808433199e-15,7.14542372407404e-17,44
disk_translating,stokes_immersed_rotor,45,2055,0,488,0,332,0,1070,0,987,0,992,0,988,0,9.93684263386929e-09,1.23703884051286,1.21287071453129e-15,7.14691579811212e-17,44
disk_translating,stokes_immersed_rotor,46,2056,0,470,0,341,0,1154,0,1125,0,967,0,987,0,9.5590303385282e-09,1.18895285064366,1.26221007554724e-15,5.83471892518952e-17,44
disk_translating,stokes_immersed_rotor,47,2030,0,475,0,325,0,1077,0,985,0,969,0,870,0,9.67505496947152e-09,1.20005866693948,1.23718453055425e-15,8.25139347711186e-17,44
disk_translating,stokes_immersed_rotor,48,2090,0,493,0,349,0,1016,0,1031,0,1037,0,896,0,9.54339892376681e-09,1.20409147665263,1.17184298506542e-15,5.83505729018348e-17,44
disk_translating,stokes_immersed_rotor,49,1975,0,487,0,328,0,1115,0,1008,0,1034,0,946,0,9.44419633855296e-09,1.2488156735308,1.20841265413141e-15,8.25225581833789e-17,44
disk_translating,stokes_immersed_rotor,50,2001,0,487,0,327,0,1106,0,1007,0,1032,0,934,0,9.53913571353052e-09,1.25873340707826,1.20359259558854e-15,4.12629084511132e-17,44
disk_translating,stokes_immersed_rotor,51,2010,0,484,0,328,0,1050,0,1067,0,997,0,953,0,9.83219740099466e-09,1.23330450509463,1.09368765511841e-15,4.12582195047805e-17,44
disk_translating,stokes_immersed_rotor,52,2022,0,478,0,358,0,1050,0,1024,0,1112,0,988,0,9.70531391617264e-09,1.21495536075346,1.13602256387783e-15,4.12564367464291e-17,44
disk_translating,stokes_immersed_rotor,53,1966,0,483,0,374,0,1199,0,1064,0,1017,0,957,0,9.75599108918864e-09,1.20338444151912,1.03529156079331e-15,5.83470104956971e-17,44
disk_translating,stokes_immersed_rotor,54,2043,0,480,0,342,0,1088,0,1015,0,1036,0,957,0,9.61495038079627e-09,1.20972835042304,1.09396938397332e-15,7.14605868390562e-17,44
disk_translating,stokes_immersed_rotor,55,2058,0,471,0,324,0,945,0,1115,0,1258,0,876,0,9.85387990378816e-09,1.25182538998664,1.14026525910873e-15,9.22508621810692e-17,44
disk_translating,stokes_immersed_rotor,56,2076,0,485,0,317,0,953,0,1125,0,1130,0,897,0,9.55344414575268e-09,1.25127536456571,1.26517857203591e-15,7.14573817617489e-17,44
disk_translating,stokes_immersed_rotor,57,2032,0,482,0,323,0,1145,0,1160,0,1033,0,870,0,9.72593266596149e-09,1.22905242518684,1.29131624507931e-15,1.09149581240357e-16,44
disk_translating,stokes_immersed_rotor,58,1981,0,482,0,328,0,1088,0,975,0,1043,0,927,0,9.16521314958981e-09,1.22375740065613,1.27915967542145e-15,4.12914915535613e-17,44
disk_translating,stokes_immersed_rotor,59,1994,0,477,0,355,0,1053,0,1003,0,1094,0,938,0,9.93934618561075e-09,1.19480035897151,1.24919628533887e-15,1.30607626711257e-18,44
disk_translating,stokes_immersed_rotor,60,1970,0,483,0,340,0,967,0,1089,0,1110,0,952,0,9.48597996084745e-09,1.21993834809045,1.1729915159269e-15,4.12599982126295e-17,44
disk_static,stokes_immersed_rotor,1,1993,0,477,0,354,0,241,0,265,0,895,0,57,0,9.07824140915688e-09,NaN,4.86271942226282e-15,0.0753691734212728,44
disk_static,stokes_immersed_rotor,2,2062,0,483,0,368,0,242,0,267,0,915,0,66,0,7.32860514840293e-09,0,2.08875947703009e-15,0.0921059652498976,44
disk_static,stokes_immersed_rotor,3,2075,0,480,0,370,0,242,0,265,0,914,0,66,0,7.09158855745379e-09,0,2.22419381489732e-15,0.0956935580523607,44
disk_static,stokes_immersed_rotor,4,2065,0,481,0,370,0,243,0,266,0,916,0,67,0,6.90927059134093e-09,0,2.06330425551679e-15,0.0603215732568695,44
disk_static,stokes_immersed_rotor,5,2059,0,484,0,371,0,243,0,267,0,914,0,66,0,7.59548499173124e-09,0,2.18545519608449e-15,0.0531438585425956,44
disk_static,stokes_immersed_rotor,6,2070,0,482,0,369,0,244,0,266,0,913,0,66,0,7.23497633663957e-09,0,2.03215986386893e-15,0.0989666126815913,44
disk_static,stokes_immersed_rotor,7,2069,0,484,0,369,0,245,0,266,0,912,0,66,0,9.84406803416364e-09,0,2.23360632044865e-15,0.0619911554927593,44
disk_static,stokes_immersed_rotor,8,2062,0,476,0,370,0,241,0,266,0,912,0,66,0,7.11954529195097e-09,0,1.88580846750549e-15,0.109367796115693,44
disk_static,stokes_immersed_rotor,9,2060,0,482,0,371,0,243,0,266,0,914,0,67,0,6.90953708075826e-09,0,2.23997862376686e-15,0.0638466614110079,44
disk_static,stokes_immersed_rotor,10,2069,0,483,0,370,0,242,0,268,0,915,0,66,0,8.21039844087502e-09,0,1.9733807068111e-15,0.0943985827803323,44
disk_static,stokes_immersed_rotor,11,2065,0,484,0,370,0,242,0,266,0,914,0,66,0,6.40046190405865e-09,0,1.97569891044328e-15,0.102675630317481,44
disk_static,stokes_immersed_rotor,12,2062,0,483,0,370,0,243,0,267,0,913,0,66,0,7.54120564540447e-09,0,2.26610903978173e-15,0.0619919804873147,44
disk_static,stokes_immersed_rotor,13,2065,0,473,0,369,0,242,0,267,0,914,0,66,0,8.69180459099003e-09,0,2.26273993587393e-15,0.139814788819105,44
disk_static,stokes_immersed_rotor,14,2069,0,484,0,370,0,243,0,265,0,912,0,66,0,9.1822435089533e-09,0,2.21412704229098e-15,0.0920958400759572,44
disk_static,stokes_immersed_rotor,15,2059,0,484,0,370,0,243,0,265,0,911,0,66,0,7.74869886264899e-09,0,1.85288128218884e-15,0.0796224506845335,44
disk_static,stokes_immersed_rotor,16,2051,0,484,0,370,0,244,0,266,0,916,0,65,0,8.34058729457905e-09,0,2.05304646132988e-15,0.0890791398042338,44
disk_static,stokes_immersed_rotor,17,2070,0,481,0,369,0,244,0,265,0,915,0,66,0,7.49058879668575e-09,0,1.93407846311876e-15,0.0450898849819989,44
disk_static,stokes_immersed_rotor,18,2074,0,481,0,370,0,243,0,265,0,914,0,66,0,7.07354523891112e-09,0,1.9800766375824e-15,0.0916592931513749,44
disk_static,stokes_immersed_rotor,19,2054,0,479,0,371,0,243,0,266,0,912,0,66,0,9.29180396374539e-09,0,1.95854126009146e-15,0.0954539170834917,44
disk_static,stokes_immersed_rotor,20,2062,0,474,0,370,0,242,0,267,0,914,0,66,0,9.06044451557442e-09,0,2.04996871477824e-15,0.140014508961522,44
disk_static,stokes_immersed_rotor,21,2067,0,482,0,371,0,244,0,266,0,913,0,66,0,6.534305111322e-09,0,2.07692302819513e-15,0.0652238487958434,44
disk_static,stokes_immersed_rotor,22,2066,0,483,0,370,0,242,0,267,0,916,0,66,0,8.92393672934792e-09,0,2.21807467435573e-15,0.088120561403512,44
disk_static,stokes_immersed_rotor,23,2058,0,484,0,371,0,244,0,266,0,914,0,65,0,7.83829493460165e-09,0,1.89815903899815e-15,0.0708668700427825,44
disk_static,stokes_immersed_rotor,24,2062,0,482,0,369,0,241,0,266,0,917,0,66,0,9.26546746995251e-09,0,2.17288397647308e-15,0.0650435341310574,44
disk_static,stokes_immersed_rotor,25,2072,0,483,0,368,0,243,0,267,0,915,0,66,0,9.54332156468956e-09,0,2.21771653574239e-15,0.086524613560268,44
disk_static,stokes_immersed_rotor,26,2062,0,484,0,368,0,243,0,265,0,914,0,66,0,7.15587422515976e-09,0,1.95336417177753e-15,0.0846288394301818,44
disk_static,stokes_immersed_rotor,27,2061,0,483,0,371,0,244,0,266,0,917,0,66,0,9.05520059834864e-09,0,2.21983878267231e-15,0.0752661561142967,44
disk_static,stokes_immersed_rotor,28,2066,0,482,0,368,0,243,0,265,0,919,0,66,0,8.02995892540401e-09,0,2.17618894644011e-15,0.0983982853535252,44
