case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,gmres_exact_inv_frozen_its,gmres_exact_inv_frozen_flag,two_level_lowrank_sketch_its,two_level_lowrank_sketch_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
bar_rotating,stokes_immersed_rotor,17,2545,0,1097,0,1838,0,1475,0,1281,0,1273,0,1976,0,1156,0,97,0,1373,0,1273,0,9.96404651644716e-09,1.04464070662662,1.46364049062767e-15,7.69258338412983e-17,48,4.81768058075567e-07
bar_rotating,stokes_immersed_rotor,18,4000,1,2726,0,4000,1,3803,0,3997,1,4000,1,4000,1,3736,1,99,0,2895,0,4000,1,3.62157230349282e-06,1.02678756320181,2.58601045473651e-15,6.14242544111701e-17,48,0.100210610615453
bar_rotating,stokes_immersed_rotor,19,2439,0,1048,0,1660,0,2497,0,1155,0,1163,0,1765,0,1078,0,98,0,1044,0,1163,0,9.43791570771166e-09,1.05663573311118,1.65531969193166e-15,1.08169042360909e-16,48,6.74209935449995e-08
bar_rotating,stokes_immersed_rotor,20,2711,0,1236,0,1145,0,2423,0,733,0,719,0,1187,0,713,0,98,0,704,0,719,0,9.76443363644444e-09,1.08474044708338,1.50319175720713e-15,8.34245652322321e-17,48,9.12790617410711e-08
bar_rotating,stokes_immersed_rotor,21,2654,0,1046,0,572,0,2459,0,372,0,376,0,576,0,350,0,96,0,448,0,376,0,9.51954904521446e-09,1.13270445314003,1.65729507263122e-15,7.17062041571106e-17,48,3.42722171465189e-08
bar_rotating,stokes_immersed_rotor,22,2480,0,1017,0,1262,0,2953,0,942,0,965,0,1383,0,900,0,96,0,781,0,965,0,9.51223627107773e-09,1.07666910816918,1.82162919491242e-15,6.49849351371423e-17,48,3.05988320283294e-08
bar_rotating,stokes_immersed_rotor,23,2455,0,1456,0,1348,0,3456,0,984,0,985,0,1449,0,916,0,99,0,885,0,985,0,7.71232252274651e-09,1.06370838176943,1.93997354006425e-15,6.2007245468278e-17,48,1.36362014409807e-08
bar_rotating,stokes_immersed_rotor,24,2559,0,1349,0,1056,0,3221,0,756,0,749,0,1121,0,698,0,96,0,650,0,749,0,9.74944225634173e-09,1.04108509861133,1.90495712830481e-15,6.86588932889584e-17,48,4.61398352497532e-08
bar_rotating,stokes_immersed_rotor,25,2549,0,1069,0,1538,0,2323,0,1144,0,1142,0,1616,0,1083,0,88,0,1019,0,1142,0,9.97045803452754e-09,1.04650462135961,1.44825715297497e-15,8.08624666243631e-17,48,5.45780167981843e-08
bar_rotating,stokes_immersed_rotor,26,3762,0,1499,0,1431,0,2896,0,975,0,967,0,1527,0,901,0,98,0,923,0,967,0,9.9492649893614e-09,0.971679295660171,1.73394494410067e-15,8.66411167962258e-17,48,4.92807547771606e-08
bar_rotating,stokes_immersed_rotor,27,2404,0,1343,0,1004,0,2990,0,720,0,721,0,1060,0,675,0,98,0,622,0,721,0,8.27223680948974e-09,1.04384284355042,1.73321793279172e-15,7.60961653985352e-17,48,3.17379960654492e-08
bar_rotating,stokes_immersed_rotor,28,2670,0,1091,0,1104,0,2794,0,797,0,800,0,1201,0,751,0,98,0,803,0,800,0,8.39456471522422e-09,1.05656365527715,1.50216031467029e-15,1.11962334582446e-16,48,4.95156800870362e-08
bar_rotating,stokes_immersed_rotor,29,3147,0,1810,0,1730,0,3240,0,1275,0,1280,0,1944,0,1202,0,98,0,1115,0,1280,0,9.34804179350935e-09,1.06819508166469,2.39799001862723e-15,9.10151933093174e-17,48,1.46961775474226e-07
bar_rotating,stokes_immersed_rotor,30,4000,1,1776,0,1511,0,2648,0,1056,0,1054,0,1586,0,959,0,98,0,806,0,1054,0,8.23258332577258e-09,1.07602983412725,5.00012689581288e-15,1.29477247388792e-16,48,9.6199662478907e-08
bar_rotating,stokes_immersed_rotor,31,2592,0,1323,0,741,0,1038,0,425,0,421,0,743,0,392,0,66,0,513,0,421,0,8.67263877657984e-09,1.18435867787838,1.43816510081183e-15,1.10964749729321e-16,48,1.25032429971366e-07
bar_rotating,stokes_immersed_rotor,32,3220,0,1394,0,2022,0,1180,0,1375,0,1384,0,2184,0,1230,0,72,0,1069,0,1384,0,9.97468013765914e-09,1.05091525148813,1.46800409249962e-15,8.38981527125794e-17,48,1.83582487959223e-07
bar_rotating,stokes_immersed_rotor,33,2578,0,1372,0,1359,0,2072,0,931,0,936,0,1486,0,868,0,97,0,940,0,936,0,9.86112052168438e-09,1.04149258511777,1.40148612876157e-15,6.10904244697367e-17,48,7.6784931122297e-08
bar_rotating,stokes_immersed_rotor,34,2499,0,1149,0,1105,0,2466,0,761,0,753,0,1197,0,752,0,98,0,730,0,753,0,9.25236389281423e-09,1.04098902712654,1.61072173412291e-15,9.38906454238886e-17,48,3.69867257262653e-07
bar_rotating,stokes_immersed_rotor,35,2622,0,1169,0,772,0,2102,0,424,0,421,0,785,0,421,0,75,0,495,0,421,0,9.1839257964311e-09,1.03394921062996,1.51095108929158e-15,8.52931517411326e-17,48,1.13076291743296e-08
bar_rotating,stokes_immersed_rotor,36,2818,0,869,0,669,0,2241,0,430,0,425,0,684,0,403,0,73,0,490,0,425,0,9.81741440977183e-09,0.989045739109955,1.64812768057862e-15,8.69552483204126e-17,48,2.32789747595186e-08
bar_rotating,stokes_immersed_rotor,37,2566,0,1247,0,1247,0,3069,0,959,0,961,0,1378,0,913,0,98,0,848,0,961,0,9.92176484823827e-09,1.05196932988133,1.95652833539368e-15,1.14328852604081e-16,48,2.55178026743658e-08
bar_rotating,stokes_immersed_rotor,38,2745,0,1535,0,1594,0,3484,0,1255,0,1271,0,1807,0,1155,0,99,0,1033,0,1271,0,9.84684581512656e-09,1.07020135791722,1.96058614582382e-15,5.3628182833614e-17,48,2.56064213184394e-08
bar_rotating,stokes_immersed_rotor,39,2466,0,1093,0,1004,0,3080,0,650,0,647,0,982,0,615,0,94,0,568,0,647,0,9.60428606796358e-09,1.06118677682829,1.9829707172883e-15,6.29401157599731e-17,48,1.76920385548031e-08
bar_rotating,stokes_immersed_rotor,40,2430,0,1047,0,1207,0,2810,0,833,0,827,0,1275,0,793,0,96,0,767,0,827,0,9.8549381027878e-09,1.08279738296346,1.65528226679677e-15,8.21171958176478e-17,48,3.2237471809009e-08
bar_rotating,stokes_immersed_rotor,41,4000,1,2662,3,1168,0,3988,0,737,0,746,0,1142,0,736,0,100,0,697,0,746,0,9.93717721180635e-09,1.15118188353867,2.79123784445799e-15,9.66365383481524e-17,48,2.25390230251372e-07
bar_rotating,stokes_immersed_rotor,42,2317,0,1134,0,1654,0,3035,0,1203,0,1209,0,1743,0,1114,0,96,0,968,0,1209,0,9.80208444468871e-09,1.05486690482898,1.54945574772855e-15,1.19108623695773e-16,48,4.4609061288026e-08
bar_rotating,stokes_immersed_rotor,43,3979,0,2053,0,2734,0,4000,1,2590,0,2547,0,3484,0,2587,0,99,0,1285,0,2547,0,9.96306547480877e-09,1.04994486387597,3.16164907548653e-15,1.07410173880196e-16,48,1.0819482079634e-07
bar_rotating,stokes_immersed_rotor,44,2498,0,1502,0,1399,0,3066,0,966,0,978,0,1429,0,905,0,99,0,792,0,978,0,9.67155894840189e-09,1.06201390393442,1.31351797594823e-15,8.21327586332556e-17,48,1.98410911943877e-07
bar_rotating,stokes_immersed_rotor,45,2670,0,1257,0,1098,0,2603,0,690,0,688,0,1110,0,639,0,98,0,709,0,688,0,9.95608786803639e-09,1.08328884314982,1.2273141108956e-15,1.08122754192801e-16,48,1.68012565285618e-07
bar_rotating,stokes_immersed_rotor,46,2823,0,950,0,1024,0,1378,0,641,0,656,0,1026,0,591,0,94,0,702,0,656,0,9.76842828404233e-09,1.0519141305627,1.18296609887049e-15,5.19884602835398e-17,48,1.41649405138795e-07
bar_rotating,stokes_immersed_rotor,47,2748,0,1357,0,1017,0,743,0,587,0,587,0,1078,0,538,0,77,0,610,0,587,0,9.57430028104134e-09,1.06387819723781,1.42458800629131e-15,6.86061300785836e-17,48,5.0594277862795e-08
bar_rotating,stokes_immersed_rotor,48,2583,0,1375,0,919,0,2122,0,600,0,602,0,948,0,579,0,98,0,559,0,602,0,9.80644494210797e-09,1.05740398487055,1.61706040081005e-15,1.14222601599227e-16,48,5.43978302464092e-08
bar_rotating,stokes_immersed_rotor,49,2575,0,1181,0,1060,0,2390,0,665,0,671,0,1048,0,651,0,96,0,676,0,671,0,9.98681855025166e-09,1.03066501481609,1.49705947330332e-15,6.95068515789819e-17,48,3.23505431559299e-08
bar_rotating,stokes_immersed_rotor,50,2485,0,1223,0,975,0,2148,0,574,0,572,0,989,0,534,0,85,0,572,0,572,0,8.83609897357209e-09,1.0635941494285,1.51019358521115e-15,7.0019824232533e-17,48,4.19187886864718e-08
bar_rotating,stokes_immersed_rotor,51,2824,0,781,0,663,0,2118,0,452,0,455,0,700,0,453,0,73,0,559,0,455,0,9.92611592889304e-09,0.952089596900412,1.59741427953198e-15,2.7753662498655e-17,48,2.56688491256567e-08
bar_rotating,stokes_immersed_rotor,52,2693,0,1350,0,1467,0,2980,0,1055,0,1056,0,1542,0,974,0,98,0,1080,0,1056,0,9.98744100123598e-09,1.10056554447083,2.51615265302196e-15,8.73487627610315e-17,48,5.82947456089047e-08
bar_rotating,stokes_immersed_rotor,53,3099,0,1565,0,1763,0,3751,0,1471,0,1430,0,2105,0,1320,0,99,0,1120,0,1430,0,9.86979518942333e-09,1.06588041499742,2.27461944193343e-15,1.02511515507516e-16,48,4.34951443488509e-07
bar_rotating,stokes_immersed_rotor,54,2526,0,1045,0,703,0,2916,0,451,0,455,0,728,0,434,0,94,0,466,0,455,0,8.31354646729437e-09,1.06086021663473,2.34396912000276e-15,9.02985363425164e-17,48,1.81869259134808e-08
bar_rotating,stokes_immersed_rotor,55,2407,0,1225,0,1008,0,2875,0,676,0,676,0,995,0,644,0,96,0,575,0,676,0,9.8072296782395e-09,1.03242929075759,1.63511931391364e-15,4.76792044172843e-17,48,2.09585204090793e-08
bar_rotating,stokes_immersed_rotor,56,2490,0,1604,0,1013,0,3095,0,685,0,680,0,1064,0,636,0,99,0,707,0,680,0,9.83173484596432e-09,1.14863223046791,1.61274529237756e-15,8.90083721444141e-17,48,5.57434384899286e-08
bar_rotating,stokes_immersed_rotor,57,2405,0,1301,0,956,0,2821,0,639,0,630,0,985,0,612,0,98,0,625,0,630,0,9.88360567878769e-09,1.02533171879355,1.52195902984084e-15,1.12015593825177e-16,48,1.00303812406748e-06
bar_rotating,stokes_immersed_rotor,58,3557,0,1645,0,1250,0,3464,0,849,0,849,0,1332,0,772,0,99,0,740,0,849,0,9.80922747169244e-09,1.06065066988101,1.73629062453362e-15,9.87299915155941e-17,48,1.31038404735891e-07
bar_rotating,stokes_immersed_rotor,59,2850,0,1571,0,1784,0,3295,0,1374,0,1380,0,1930,0,1305,0,98,0,1164,0,1380,0,9.04936045854472e-09,1.05034267691102,1.54915961946273e-15,7.77247269556084e-17,48,2.54135538165554e-07
bar_rotating,stokes_immersed_rotor,60,2898,0,1580,0,1369,0,2728,0,952,0,947,0,1463,0,835,0,98,0,819,0,947,0,7.48371490247734e-09,1.07359874351097,1.84786252547629e-15,7.71304756704762e-17,48,8.81332611415795e-08
disk_translating,stokes_immersed_rotor,1,4000,1,928,0,804,0,2,0,211,0,209,0,843,0,114,0,1,0,804,0,209,0,8.33057193848451e-09,NaN,1.06697267609827e-15,7.49431113202439e-17,120,2.29354506875254e-08
disk_translating,stokes_immersed_rotor,2,4000,1,905,0,907,0,3128,0,554,0,543,0,977,0,503,0,231,0,596,0,543,0,9.83220373029875e-09,1.20765115973921,6.79966457868004e-16,7.06610446342871e-17,120,4.55323215950814e-08
disk_translating,stokes_immersed_rotor,3,4000,1,1306,0,1931,0,3690,0,1499,0,1491,0,2056,0,1475,0,243,0,1187,0,1491,0,8.58515844009601e-09,1.20626779382022,8.11786910650037e-16,8.65369609026554e-17,120,8.64539547050087e-08
disk_translating,stokes_immersed_rotor,4,4000,1,1737,0,4000,1,4000,1,3612,0,3570,0,4000,1,3374,0,244,0,2588,0,3570,0,9.66935460654873e-09,1.21680176705111,7.82891810701916e-16,8.28546980793456e-17,120,7.0469133376795e-07
disk_translating,stokes_immersed_rotor,5,4000,1,1673,0,2612,0,4000,1,2071,0,2046,0,2621,0,2019,0,244,0,1427,0,2046,0,9.87499601777604e-09,1.21450306710223,8.73524735436316e-16,7.06578350653624e-17,120,5.64784282365017e-07
disk_translating,stokes_immersed_rotor,6,4000,1,1137,0,1031,0,4000,1,736,0,738,0,1047,0,726,0,212,0,673,0,738,0,8.26617237184394e-09,1.21870038553814,8.68478824375961e-16,8.28694412608911e-17,120,1.90101751229462e-07
disk_translating,stokes_immersed_rotor,7,4000,1,832,0,852,0,4000,1,620,0,628,0,902,0,635,0,162,0,655,0,628,0,9.80090054910091e-09,1.21934743551258,8.04106327122872e-16,6.11985576187535e-17,120,1.0894409442824e-07
disk_translating,stokes_immersed_rotor,8,4000,1,729,0,689,0,4000,1,453,0,449,0,686,0,446,0,114,0,530,0,449,0,9.63199177500142e-09,1.21728996695884,7.70934303172352e-16,7.49434932232581e-17,120,4.59384123600085e-07
disk_translating,stokes_immersed_rotor,9,4000,1,910,0,1061,0,4000,1,708,0,714,0,1000,0,730,0,104,0,772,0,714,0,9.93333687361261e-09,1.2203591561793,7.45330013597306e-16,6.12013999407626e-17,120,2.12352544190326e-07
disk_translating,stokes_immersed_rotor,10,4000,1,1223,0,1612,0,4000,1,1278,0,1298,0,1597,0,1301,0,121,0,1127,0,1298,0,9.31005715135048e-09,1.21705126417171,7.70036065539349e-16,6.60983069957876e-17,120,1.64808493122206e-07
disk_translating,stokes_immersed_rotor,11,4000,1,1121,0,2046,0,4000,1,1721,0,1691,0,2114,0,1714,0,104,0,1451,0,1691,0,9.74058508685548e-09,1.22551459239714,9.09558402932771e-16,7.06601657763726e-17,120,4.73534384371431e-07
disk_translating,stokes_immersed_rotor,12,4000,1,984,0,1001,0,4000,1,703,0,687,0,1012,0,705,0,70,0,778,0,687,0,9.618466757408e-09,1.22356295699642,7.03611170248525e-16,6.11928473661909e-17,120,5.2065321033289e-08
disk_translating,stokes_immersed_rotor,13,4000,1,779,0,940,0,4000,1,576,0,580,0,874,0,607,0,60,0,670,0,580,0,9.70800904662977e-09,1.21517267987308,7.71154164201118e-16,5.58680285623706e-17,120,1.08627983585879e-07
disk_translating,stokes_immersed_rotor,14,4000,1,833,0,952,0,4000,1,731,0,730,0,1062,0,779,0,64,0,810,0,730,0,9.52592338463899e-09,1.20417727567755,7.76093838840244e-16,9.0075637808194e-17,120,3.24075495601654e-07
disk_translating,stokes_immersed_rotor,15,4000,1,1160,0,1667,0,4000,1,1238,0,1235,0,1623,0,1312,0,74,0,1176,0,1235,0,9.43058440262754e-09,1.20726612659359,9.47488286886408e-16,7.49452242529371e-17,120,1.01557554034748e-07
disk_translating,stokes_immersed_rotor,16,4000,1,1660,0,4000,1,4000,1,3775,0,3725,3,4000,1,3803,0,129,0,2868,0,3725,3,1.01457800491285e-08,1.21255970050134,8.24804561425377e-16,6.119484712671e-17,120,5.37113288601391e-07
disk_translating,stokes_immersed_rotor,17,4000,1,1676,0,4000,1,4000,1,4000,1,4000,1,4000,1,3998,1,139,0,3538,0,4000,1,4.4342706199321e-07,1.21770124460215,8.23290665048347e-16,7.89966778963786e-17,120,5.57019486705189e-05
disk_translating,stokes_immersed_rotor,18,4000,1,1311,0,1247,0,4000,1,1041,0,1039,0,1310,0,1133,0,133,0,833,0,1039,0,9.61846772655997e-09,1.21865235184245,7.69881802872537e-16,7.9003216888029e-17,120,2.14950437240324e-07
disk_translating,stokes_immersed_rotor,19,4000,1,919,0,946,0,4000,1,677,0,684,0,1006,0,692,0,100,0,771,0,684,0,9.6017761417267e-09,1.22339263067541,8.76907775826017e-16,8.28568407670346e-17,120,2.58529897922201e-07
disk_translating,stokes_immersed_rotor,20,4000,1,695,0,776,0,4000,1,516,0,515,0,753,0,541,0,72,0,632,0,515,0,9.95196981617394e-09,1.22128457367897,9.03150511397256e-16,9.67531610186373e-17,120,9.19113458183429e-08
disk_translating,stokes_immersed_rotor,21,4000,1,737,0,615,0,4000,1,418,0,424,0,649,0,428,0,72,0,509,0,424,0,9.35941283331497e-09,1.21738252846143,8.44322385736336e-16,7.49467936311987e-17,120,1.33910101066481e-07
disk_translating,stokes_immersed_rotor,22,4000,1,1074,0,1172,0,4000,1,970,0,973,0,1252,0,995,0,96,0,854,0,973,0,9.33683017820238e-09,1.21783717613576,7.72658844466786e-16,7.06583315288376e-17,120,7.86044695512214e-08
disk_translating,stokes_immersed_rotor,23,4000,1,1129,0,1253,0,4000,1,977,0,987,0,1323,0,988,0,96,0,811,0,987,0,9.70105306618639e-09,1.22195375115675,9.03892461162922e-16,8.28602427085326e-17,120,7.21967687239362e-08
disk_translating,stokes_immersed_rotor,24,4000,1,1092,0,1277,0,4000,1,1044,0,1035,0,1398,0,1102,0,66,0,945,0,1035,0,9.52625281442054e-09,1.22688316953899,8.79371828393853e-16,9.00702799734295e-17,120,9.37678624358856e-08
disk_translating,stokes_immersed_rotor,25,4000,1,935,0,1194,0,4000,1,808,0,783,0,1141,0,818,0,56,0,809,0,783,0,9.05384474771422e-09,1.22840657297392,9.33992975857145e-16,8.2854710110358e-17,120,1.15171627002858e-07
disk_translating,stokes_immersed_rotor,26,4000,1,944,0,2184,0,4000,1,1876,0,1863,0,2323,0,2117,0,66,0,1490,0,1863,0,9.4632140363574e-09,1.22649468342722,9.28766463954842e-16,7.9002819926871e-17,120,1.62338942955232e-07
disk_translating,stokes_immersed_rotor,27,4000,1,1209,0,2714,0,4000,1,1990,0,1997,0,2378,0,2393,0,96,0,1778,0,1997,0,9.98969574047618e-09,1.21778444818367,9.82418223207196e-16,7.49467285090087e-17,120,8.19170965879133e-07
disk_translating,stokes_immersed_rotor,28,4000,1,1126,0,1334,0,4000,1,971,0,953,0,1255,0,1108,0,96,0,826,0,953,0,9.60612961178197e-09,1.21690306207719,9.30911742569492e-16,8.2852612825946e-17,120,1.53978160436983e-07
disk_translating,stokes_immersed_rotor,29,4000,1,1296,0,1335,0,4000,1,1117,0,1137,0,1473,0,1155,0,115,0,1059,0,1137,0,9.74486124149375e-09,1.2252222033331,8.47470712842109e-16,7.49462025579055e-17,120,2.7916329335375e-07
disk_translating,stokes_immersed_rotor,30,4000,1,1069,0,1180,0,4000,1,1050,0,1049,0,1335,0,1060,0,94,0,943,0,1049,0,9.63227783746665e-09,1.23296388904933,9.23910930171235e-16,9.00739414454709e-17,120,2.6515878218236e-07
disk_translating,stokes_immersed_rotor,31,4000,1,989,0,1899,0,4000,1,1435,0,1420,0,1784,0,1589,0,102,0,1355,0,1420,0,9.74793349038781e-09,1.2320220119229,8.69199029902176e-16,9.00717800848925e-17,120,7.89963977514547e-07
disk_translating,stokes_immersed_rotor,32,4000,1,910,0,797,0,4000,1,603,0,593,0,863,0,598,0,90,0,584,0,593,0,9.98490310941814e-09,1.22730907001328,8.81293831743778e-16,7.0662984352837e-17,120,5.34620922402422e-08
disk_translating,stokes_immersed_rotor,33,4000,1,921,0,1265,0,4000,1,846,0,850,0,1194,0,842,0,80,0,839,0,850,0,9.27235363107056e-09,1.22610980482071,8.53133723709081e-16,7.90016330491676e-17,120,3.17515908067372e-08
disk_translating,stokes_immersed_rotor,34,4000,1,1083,0,1782,0,4000,1,1360,0,1359,0,1819,0,1368,0,88,0,1269,0,1359,0,8.1946580362925e-09,1.22207212074564,9.67367690649419e-16,6.6102431532438e-17,120,4.5143268323543e-08
disk_translating,stokes_immersed_rotor,35,4000,1,1121,0,1398,0,4000,1,1036,0,1066,0,1354,0,1145,0,88,0,870,0,1066,0,9.92965394539455e-09,1.21687914588132,9.1668962928853e-16,6.61020736987311e-17,120,5.35723776108367e-08
disk_translating,stokes_immersed_rotor,36,4000,1,1075,0,1586,0,4000,1,1418,0,1380,0,1771,0,1479,0,72,0,1326,0,1380,0,9.44406964261471e-09,1.21569025849094,9.17054169861917e-16,6.11986857642497e-17,120,4.07769678475989e-08
disk_translating,stokes_immersed_rotor,37,4000,1,880,0,1118,0,4000,1,869,0,877,0,1170,0,939,0,54,0,807,0,877,0,9.76376620735597e-09,1.21716927489749,8.38972284064645e-16,8.28586105988873e-17,120,8.87524272459501e-08
disk_translating,stokes_immersed_rotor,38,4000,1,968,0,983,0,4000,1,767,0,750,0,1052,0,770,0,62,0,708,0,750,0,9.34858752199504e-09,1.22083935352777,9.33755275115216e-16,7.06594972707101e-17,120,4.81653029686425e-08
disk_translating,stokes_immersed_rotor,39,4000,1,1061,0,1313,0,4000,1,1069,0,1078,0,1335,0,1177,0,84,0,979,0,1078,0,9.581181422527e-09,1.22400528108626,9.90206611411995e-16,7.06586152458669e-17,120,1.26455277462971e-07
disk_translating,stokes_immersed_rotor,40,4000,1,1119,0,1370,0,4000,1,1154,0,1173,0,1437,0,1160,0,96,0,1061,0,1173,0,9.84214904779376e-09,1.22319562524575,9.68179104241928e-16,7.89962897134865e-17,120,6.04905884031375e-08
disk_translating,stokes_immersed_rotor,41,4000,1,1454,0,1820,0,4000,1,1475,0,1468,0,1871,0,1537,0,127,0,1295,0,1468,0,9.37388523714293e-09,1.22358679193853,9.31433508784853e-16,7.8998186114853e-17,120,5.2140959129341e-08
disk_translating,stokes_immersed_rotor,42,4000,1,1306,0,2741,0,4000,1,2186,0,2167,0,2695,0,2260,0,115,0,1902,0,2167,0,9.54567999578719e-09,1.22413861707588,1.0305341638448e-15,6.61109505781696e-17,120,8.96034190133596e-08
disk_translating,stokes_immersed_rotor,43,4000,1,1082,0,2293,0,4000,1,1870,0,1867,0,2389,0,2004,0,104,0,1793,0,1867,0,9.78565015965028e-09,1.22325360452478,9.72501041173509e-16,4.99745923617569e-17,120,1.14566448504112e-07
disk_translating,stokes_immersed_rotor,44,4000,1,863,0,759,0,4000,1,565,0,562,0,807,0,576,0,88,0,625,0,562,0,9.66177441521372e-09,1.22390170064589,9.34248528800146e-16,9.6758183598501e-17,120,3.71122011708504e-08
disk_translating,stokes_immersed_rotor,45,4000,1,794,0,667,0,4000,1,463,0,465,0,699,0,435,0,82,0,545,0,465,0,9.39657726769552e-09,1.22456162377773,8.38142117374224e-16,6.60959745256866e-17,120,3.22929112137468e-08
disk_translating,stokes_immersed_rotor,46,4000,1,1057,0,1464,0,4000,1,1187,0,1181,0,1557,0,1172,0,84,0,1075,0,1181,0,9.47607318387805e-09,1.22781202468445,9.19506486049278e-16,7.06640467877909e-17,120,5.69638225231881e-08
disk_translating,stokes_immersed_rotor,47,4000,1,1289,0,1936,0,4000,1,1601,0,1603,0,2058,0,1609,0,102,0,1454,0,1603,0,9.9956500665694e-09,1.2242212639065,9.63934655006995e-16,7.06577047635714e-17,120,1.64767349522755e-07
